Time	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	var[A,D]	var[A,E]	var[B,D]	var[B,E]	var[C,D]	var[C,E]	var integer[A,D]	var integer[A,E]	var integer[B,D]	var integer[B,E]	var integer[C,D]	var integer[C,E]	var integer2[A,D]	var integer2[A,E]	var integer2[B,D]	var integer2[B,E]	var integer2[C,D]	var integer2[C,E]	var integer3[A,D]	var integer3[A,E]	var integer3[B,D]	var integer3[B,E]	var integer3[C,D]	var integer3[C,E]	var modulo[A,D]	var modulo[A,E]	var modulo[B,D]	var modulo[B,E]	var modulo[C,D]	var modulo[C,E]	var modulo3[A,D]	var modulo3[A,E]	var modulo3[B,D]	var modulo3[B,E]	var modulo3[C,D]	var modulo3[C,E]	var quantum1[A,D]	var quantum1[A,E]	var quantum1[B,D]	var quantum1[B,E]	var quantum1[C,D]	var quantum1[C,E]	var quantum2[A,D]	var quantum2[A,E]	var quantum2[B,D]	var quantum2[B,E]	var quantum2[C,D]	var quantum2[C,E]	var quantum3[A,D]	var quantum3[A,E]	var quantum3[B,D]	var quantum3[B,E]	var quantum3[C,D]	var quantum3[C,E]	var quantum4[A,D]	var quantum4[A,E]	var quantum4[B,D]	var quantum4[B,E]	var quantum4[C,D]	var quantum4[C,E]	var2[A]	var2[B]	var2[C]	var3[A]	var3[B]	var3[C]
68			1		68	-0.32	-68	-3.6	24	0.0144928	68	0	-68	-3	24	0	22	0	-17	0	-24	0	0	-9	0	-1	0	-69	2	-0.32	0	-3.6	7.4	0.0144928	2	-0.32	-2	-0.6	0	0.0144928	66	0	-68	0	24	0.0144928	0	3	4	4	0	-1	66	0	-66	-3	24	0	68	-0.32	-68	-3.6	24	0.0144928						8.3
69			1		69	-0.31	-69	-3.8	24.5	0.0142857	69	0	-69	-3	24	0	23	0	-17	0	-24	0	0	-9	0	-1	0	-70	0	-0.31	-1	-3.8	7.7	0.0142857	0	-0.31	0	-0.8	0.5	0.0142857	69	0	-68	0	24.5	0.0142857	0	3	4	4	0	-1	69	0	-69	-3	24	0	69	-0.31	-69	-3.8	24.5	0.0142857						8.4
70			1		70	-0.3	-70	-4	25	0.0140845	70	0	-70	-4	25	0	23	0	-17	-1	-25	0	0	-9	0	-1	0	-71	1	-0.3	-2	0	8	0.0140845	1	-0.3	-1	-1	1	0.0140845	69	0	-68	-4	25	0.0140845	0	3	4	4	0	-1	69	0	-69	-3	24	0	70	-0.3	-70	-4	25	0.0140845						8.5
71			1		71	-0.29	-71	-4.2	25.5	0.0138889	71	0	-71	-4	25	0	23	0	-17	-1	-25	0	0	-10	0	0	0	-72	2	-0.29	-3	-0.2	8.3	0.0138889	2	-0.29	-2	-1.2	1.5	0.0138889	69	0	-68	-4	25.5	0.0138889	0	3	4	4	0	-1	69	0	-69	-3	24	0	71	-0.29	-71	-4.2	25.5	0.0138889						8.6
72			1		72	-0.28	-72	-4.4	26	0.0136986	72	0	-72	-4	26	0	24	0	-18	-1	-26	0	0	-10	0	0	0	-73	0	-0.28	0	-0.4	8.6	0.0136986	0	-0.28	0	-1.4	2	0.0136986	72	0	-72	-4	26	0.0136986	0	3	4	4	0	-1	72	0	-72	-3	24	0	72	-0.28	-72	-4.4	26	0.0136986						8.7
73			1		73	-0.27	-73	-4.6	26.5	0.0135135	73	0	-73	-4	26	0	24	0	-18	-1	-26	0	0	-11	0	0	0	-74	1	-0.27	-1	-0.6	0.1	0.0135135	1	-0.27	-1	-1.6	2.5	0.0135135	72	0	-72	-4	26.5	0.0135135	0	3	4	4	0	-1	72	0	-72	-3	24	0	73	-0.27	-73	-4.6	26.5	0.0135135						8.8
74			1		74	-0.26	-74	-4.8	27	0.0133333	74	0	-74	-4	27	0	24	0	-18	-1	-27	0	0	-11	0	0	0	-75	2	-0.26	-2	-0.8	0.3	0.0133333	2	-0.26	-2	-1.8	0	0.0133333	72	0	-72	-4	27	0.0133333	0	3	4	4	0	-1	72	0	-72	-3	27	0	74	-0.26	-74	-4.8	27	0.0133333						8.9
75			1		75	-0.25	-75	-5	27.5	0.0131579	75	0	-75	-5	27	0	25	0	-18	-1	-27	0	0	-12	0	0	0	-76	0	-0.25	-3	-1	0.5	0.0131579	0	-0.25	0	-2	0.5	0.0131579	75	0	-72	-4	27.5	0.0131579	0	3	4	4	0	-1	75	0	-75	-3	27	0	75	-0.25	-75	-5	27.5	0.0131579						9
76			1		76	-0.24	-76	-5.2	28	0.012987	76	0	-76	-5	28	0	25	0	-19	-1	-28	0	0	-12	0	0	0	-77	1	-0.24	0	-1.2	0.7	0.012987	1	-0.24	-1	-2.2	1	0.012987	75	0	-76	-4	28	0.012987	0	3	4	4	0	-1	75	0	-75	-3	27	0	76	-0.24	-76	-5.2	28	0.012987						9.1
77			1		77	-0.23	-77	-5.4	28.5	0.0128205	77	0	-77	-5	28	0	25	0	-19	-1	-28	0	0	-13	0	0	0	-78	2	-0.23	-1	-1.4	0.9	0.0128205	2	-0.23	-2	-2.4	1.5	0.0128205	75	0	-76	-4	28.5	0.0128205	0	3	4	4	0	-1	75	0	-75	-3	27	0	77	-0.23	-77	-5.4	28.5	0.0128205						9.2
78			1		78	-0.22	-78	-5.6	29	0.0126582	78	0	-78	-5	29	0	26	0	-19	-1	-29	0	0	-13	0	0	0	-79	0	-0.22	-2	-1.6	1.1	0.0126582	0	-0.22	0	-2.6	2	0.0126582	78	0	-76	-4	29	0.0126582	0	3	4	4	0	-1	78	0	-78	-3	27	0	78	-0.22	-78	-5.6	29	0.0126582						9.3
79			1		79	-0.21	-79	-5.8	29.5	0.0125	79	0	-79	-5	29	0	26	0	-19	-1	-29	0	0	-14	0	0	0	-80	1	-0.21	-3	-1.8	1.3	0.0125	1	-0.21	-1	-2.8	2.5	0.0125	78	0	-76	-4	29.5	0.0125	0	3	4	4	0	-1	78	0	-78	-3	27	0	79	-0.21	-79	-5.8	29.5	0.0125						9.4
80			1		80	-0.2	-80	-6	30	0.0123457	80	0	-80	-6	30	0	26	0	-20	-1	-30	0	0	-15	0	0	0	-81	2	-0.2	0	-2	1.5	0.0123457	2	-0.2	-2	0	0	0.0123457	78	0	-80	-4	30	0.0123457	0	3	4	4	0	-1	78	0	-78	-6	30	0	80	-0.2	-80	-6	30	0.0123457						9.5
81			1		81	-0.19	-81	-6.2	30.5	0.0121951	81	0	-81	-6	30	0	27	0	-20	-1	-30	0	0	-15	0	0	0	-82	0	-0.19	-1	-2.2	1.7	0.0121951	0	-0.19	0	-0.2	0.5	0.0121951	81	0	-80	-4	30.5	0.0121951	0	3	4	4	0	-1	81	0	-81	-6	30	0	81	-0.19	-81	-6.2	30.5	0.0121951						9.6
82			1		82	-0.18	-82	-6.4	31	0.0120482	82	0	-82	-6	31	0	27	0	-20	-1	-31	0	0	-16	0	0	0	-83	1	-0.18	-2	-2.4	1.9	0.0120482	1	-0.18	-1	-0.4	1	0.0120482	81	0	-80	-4	31	0.0120482	0	3	4	4	0	-1	81	0	-81	-6	30	0	82	-0.18	-82	-6.4	31	0.0120482						9.7
83			1		83	-0.17	-83	-6.6	31.5	0.0119048	83	0	-83	-6	31	0	27	0	-20	-1	-31	0	0	-17	0	0	0	-84	2	-0.17	-3	-2.6	2.1	0.0119048	2	-0.17	-2	-0.6	1.5	0.0119048	81	0	-80	-4	31.5	0.0119048	0	3	4	4	0	-1	81	0	-81	-6	30	0	83	-0.17	-83	-6.6	31.5	0.0119048						9.8
84			1		84	-0.16	-84	-6.8	32	0.0117647	84	0	-84	-6	32	0	28	0	-21	-1	-32	0	0	-18	0	0	0	-85	0	-0.16	0	-2.8	2.3	0.0117647	0	-0.16	0	-0.8	2	0.0117647	84	0	-84	-4	32	0.0117647	0	3	4	4	0	-1	84	0	-84	-6	30	0	84	-0.16	-84	-6.8	32	0.0117647						9.9
85			1		85	-0.15	-85	-7	32.5	0.0116279	85	0	-85	-7	32	0	28	0	-21	-1	-32	0	0	-19	0	0	0	-86	1	-0.15	-1	-3	2.5	0.0116279	1	-0.15	-1	-1	2.5	0.0116279	84	0	-84	-4	32.5	0.0116279	0	3	4	4	0	-1	84	0	-84	-6	30	0	85	-0.15	-85	-7	32.5	0.0116279						10
86			1		86	-0.14	-86	-7.2	33	0.0114943	86	0	-86	-7	33	0	28	0	-21	-1	-33	0	0	-21	0	0	0	-87	2	-0.14	-2	-3.2	2.7	0.0114943	2	-0.14	-2	-1.2	0	0.0114943	84	0	-84	-4	33	0.0114943	0	3	4	4	0	-1	84	0	-84	-6	33	0	86	-0.14	-86	-7.2	33	0.0114943						10.1
87			1		87	-0.13	-87	-7.4	33.5	0.0113636	87	0	-87	-7	33	0	29	0	-21	-1	-33	0	0	-23	0	0	0	-88	0	-0.13	-3	-3.4	2.9	0.0113636	0	-0.13	0	-1.4	0.5	0.0113636	87	0	-84	-4	33.5	0.0113636	0	3	4	4	0	-1	87	0	-87	-6	33	0	87	-0.13	-87	-7.4	33.5	0.0113636						10.2
88			1		88	-0.12	-88	-7.6	34	0.011236	88	0	-88	-7	34	0	29	0	-22	-1	-34	0	0	-25	0	0	0	-89	1	-0.12	0	-3.6	3.1	0.011236	1	-0.12	-1	-1.6	1	0.011236	87	0	-88	-4	34	0.011236	0	3	4	4	0	-1	87	0	-87	-6	33	0	88	-0.12	-88	-7.6	34	0.011236						10.3
89			1		89	-0.11	-89	-7.8	34.5	0.0111111	89	0	-89	-7	34	0	29	0	-22	-1	-34	0	0	-27	0	0	0	-90	2	-0.11	-1	-3.8	3.3	0.0111111	2	-0.11	-2	-1.8	1.5	0.0111111	87	0	-88	-4	34.5	0.0111111	0	3	4	4	0	-1	87	0	-87	-6	33	0	89	-0.11	-89	-7.8	34.5	0.0111111						10.4
90			1		90	-0.1	-90	-8	35	0.010989	90	0	-90	-8	35	0	30	0	-22	-2	-35	0	0	-30	0	0	0	-91	0	-0.1	-2	0	3.5	0.010989	0	-0.1	0	-2	2	0.010989	90	0	-88	-8	35	0.010989	0	3	4	4	0	-1	90	0	-90	-6	33	0	90	-0.1	-90	-8	35	0.010989						10.5
91			1		91	-0.09	-91	-8.2	35.5	0.0108696	91	0	-91	-8	35	0	30	0	-22	-2	-35	0	0	-33	0	0	0	-92	1	-0.09	-3	-0.2	3.7	0.0108696	1	-0.09	-1	-2.2	2.5	0.0108696	90	0	-88	-8	35.5	0.0108696	0	3	4	4	0	-1	90	0	-90	-6	33	0	91	-0.09	-91	-8.2	35.5	0.0108696						10.6
92			1		92	-0.08	-92	-8.4	36	0.0107527	92	0	-92	-8	36	0	30	0	-23	-2	-36	0	0	-37	0	0	0	-92	2	-0.08	0	-0.4	3.9	0.0107527	2	-0.08	-2	-2.4	0	0.0107527	90	0	-92	-8	36	0.0107527	0	3	4	4	0	-0.989247	90	0	-90	-6	36	0	92	-0.08	-92	-8.4	36	0.0107527						10.7
93			1		93	-0.07	-93	-8.6	36.5	0.0106383	93	0	-93	-8	36	0	31	0	-23	-2	-36	0	0	-42	0	0	0	-94	0	-0.07	-1	-0.6	4.1	0.0106383	0	-0.07	0	-2.6	0.5	0.0106383	93	0	-92	-8	36.5	0.0106383	0	3	4	4	0	-1	93	0	-93	-6	36	0	93	-0.07	-93	-8.6	36.5	0.0106383						10.8
94			1		94	-0.06	-94	-8.8	37	0.0105263	94	0	-94	-8	37	0	31	0	-23	-2	-37	0	0	-49	0	0	0	-95	1	-0.06	-2	-0.8	4.3	0.0105263	1	-0.06	-1	-2.8	1	0.0105263	93	0	-92	-8	37	0.0105263	0	3	4	4	0	-1	93	0	-93	-6	36	0	94	-0.06	-94	-8.8	37	0.0105263						10.9
95			1		95	-0.05	-95	-9	37.5	0.0104167	95	0	-95	-9	37	0	31	0	-23	-2	-37	0	0	-59	0	0	0	-96	2	-0.05	-3	-1	4.5	0.0104167	2	-0.05	-2	0	1.5	0.0104167	93	0	-92	-8	37.5	0.0104167	0	3	4	4	0	-1	93	0	-93	-9	36	0	95	-0.05	-95	-9	37.5	0.0104167						11
96			1		96	-0.04	-96	-9.2	38	0.0103093	96	0	-96	-9	38	0	32	0	-24	-2	-38	0	0	-74	0	0	0	-97	0	-0.04	0	-1.2	4.7	0.0103093	0	-0.04	0	-0.2	2	0.0103093	96	0	-96	-8	38	0.0103093	0	3	4	4	0	-1	96	0	-96	-9	36	0	96	-0.04	-96	-9.2	38	0.0103093						11.1
97			1		97	-0.03	-97	-9.4	38.5	0.0102041	97	0	-97	-9	38	0	32	0	-24	-2	-38	0	0	-99	0	0	0	-98	1	-0.03	-1	-1.4	4.9	0.0102041	1	-0.03	-1	-0.4	2.5	0.0102041	96	0	-96	-8	38.5	0.0102041	0	3	4	4	0	-1	96	0	-96	-9	36	0	97	-0.03	-97	-9.4	38.5	0.0102041						11.2
98			1		98	-0.02	-98	-9.6	39	0.010101	98	0	-98	-9	39	0	32	0	-24	-2	-39	0	0	-149	0	0	0	-98	2	-0.02	-2	-1.6	5.1	0.010101	2	-0.02	-2	-0.6	0	0.010101	96	0	-96	-8	39	0.010101	0	3	4	4	0	-0.989899	96	0	-96	-9	39	0	98	-0.02	-98	-9.6	39	0.010101						11.3
99			1		99	-0.01	-99	-9.8	39.5	0.01	99	0	-99	-9	39	0	33	0	-24	-2	-39	0	0	-299	0	0	0	-100	0	-0.01	-3	-1.8	5.3	0.01	0	-0.01	0	-0.8	0.5	0.01	99	0	-96	-8	39.5	0.01	0	3	4	4	0	-1	99	0	-99	-9	39	0	99	-0.01	-99	-9.8	39.5	0.01						11.4
100			1		100	0	-100	-10	40	0.00990099	100	0	-100	-10	40	0	33	0	-25	-2	-40	0	0	0	0	0	0	-101	1	0	0	-2	5.5	0.00990099	1	0	-1	-1	1	0.00990099	99	0	-100	-8	40	0.00990099	0	3	4	4	0	-1	99	0	-99	-9	39	0	100	0	-100	-10	40	0.00990099						11.5
