Time	FINAL TIME	Inflow DelayN	INITIAL TIME	Outflow DelayN	SAVEPER	Stock DelayN	TIME STEP
78.75		10		10	0.125	-1.98952e-13	
78.875		10		10	0.125	-1.65645e-13	
79		10		10	0.125	-1.34337e-13	
79.125		10		10	0.125	-1.04805e-13	
79.25		10		10	0.125	-7.68274e-14	
79.375		10		10	0.125	-5.04041e-14	
79.5		10		10	0.125	-2.53131e-14	
79.625		10		10	0.125	-1.55431e-15	
79.75		10		10	0.125	2.10942e-14	
79.875		10		10	0.125	4.26326e-14	
80		10		10	0.125	6.30607e-14	
80.125		10		10	0.125	8.28226e-14	
80.25		10		10	0.125	1.01696e-13	
80.375		10		10	0.125	1.19682e-13	
80.5		10		10	0.125	1.37002e-13	
80.625		10		10	0.125	1.53433e-13	
80.75		10		10	0.125	1.6942e-13	
80.875		10		10	0.125	1.84741e-13	
81		10		10	0.125	1.99618e-13	
81.125		10		10	0.125	2.14051e-13	
81.25		10		10	0.125	2.27818e-13	
81.375		10		10	0.125	2.4114e-13	
81.5		10		10	0.125	2.54241e-13	
81.625		10		10	0.125	2.66898e-13	
81.75		10		10	0.125	2.79332e-13	
81.875		10		10	0.125	2.91545e-13	
82		10		10	0.125	3.03535e-13	
82.125		10		10	0.125	3.15303e-13	
82.25		10		10	0.125	3.26628e-13	
82.375		10		10	0.125	3.3773e-13	
82.5		10		10	0.125	3.4861e-13	
82.625		10		10	0.125	3.59268e-13	
82.75		10		10	0.125	3.69704e-13	
82.875		10		10	0.125	3.79696e-13	
83		10		10	0.125	3.89466e-13	
83.125		10		10	0.125	3.99236e-13	
83.25		10		10	0.125	4.09006e-13	
83.375		10		10	0.125	4.18776e-13	
83.5		10		10	0.125	4.28546e-13	
83.625		10		10	0.125	4.38316e-13	
83.75		10		10	0.125	4.48086e-13	
83.875		10		10	0.125	4.57856e-13	
84		10		10	0.125	4.67626e-13	
84.125		10		10	0.125	4.77396e-13	
84.25		10		10	0.125	4.87166e-13	
84.375		10		10	0.125	4.96936e-13	
84.5		10		10	0.125	5.06706e-13	
84.625		10		10	0.125	5.16476e-13	
84.75		10		10	0.125	5.26246e-13	
84.875		10		10	0.125	5.36016e-13	
85		10		10	0.125	5.45786e-13	
85.125		10		10	0.125	5.55556e-13	
85.25		10		10	0.125	5.65326e-13	
85.375		10		10	0.125	5.75096e-13	
85.5		10		10	0.125	5.84865e-13	
85.625		10		10	0.125	5.94635e-13	
85.75		10		10	0.125	6.04405e-13	
85.875		10		10	0.125	6.14175e-13	
86		10		10	0.125	6.23945e-13	
86.125		10		10	0.125	6.33715e-13	
86.25		10		10	0.125	6.43485e-13	
86.375		10		10	0.125	6.53255e-13	
86.5		10		10	0.125	6.63025e-13	
86.625		10		10	0.125	6.72795e-13	
86.75		10		10	0.125	6.82565e-13	
86.875		10		10	0.125	6.92335e-13	
87		10		10	0.125	7.02105e-13	
87.125		10		10	0.125	7.11875e-13	
87.25		10		10	0.125	7.21645e-13	
87.375		10		10	0.125	7.31415e-13	
87.5		10		10	0.125	7.41185e-13	
87.625		10		10	0.125	7.50955e-13	
87.75		10		10	0.125	7.60725e-13	
87.875		10		10	0.125	7.70495e-13	
88		10		10	0.125	7.80265e-13	
88.125		10		10	0.125	7.90035e-13	
88.25		10		10	0.125	7.99805e-13	
88.375		10		10	0.125	8.09575e-13	
88.5		10		10	0.125	8.19345e-13	
88.625		10		10	0.125	8.29115e-13	
88.75		10		10	0.125	8.38885e-13	
88.875		10		10	0.125	8.48654e-13	
89		10		10	0.125	8.58424e-13	
89.125		10		10	0.125	8.68194e-13	
89.25		10		10	0.125	8.77964e-13	
89.375		10		10	0.125	8.87734e-13	
89.5		10		10	0.125	8.97504e-13	
89.625		10		10	0.125	9.07274e-13	
89.75		10		10	0.125	9.17044e-13	
89.875		10		10	0.125	9.26814e-13	
90		10		10	0.125	9.36584e-13	
90.125		10		10	0.125	9.46354e-13	
90.25		10		10	0.125	9.56124e-13	
90.375		10		10	0.125	9.65894e-13	
90.5		10		10	0.125	9.75664e-13	
90.625		10		10	0.125	9.85434e-13	
90.75		10		10	0.125	9.95204e-13	
90.875		10		10	0.125	1.00497e-12	
91		10		10	0.125	1.01474e-12	
91.125		10		10	0.125	1.02451e-12	
91.25		10		10	0.125	1.03428e-12	
91.375		10		10	0.125	1.04405e-12	
91.5		10		10	0.125	1.05382e-12	
91.625		10		10	0.125	1.06359e-12	
91.75		10		10	0.125	1.07336e-12	
91.875		10		10	0.125	1.08313e-12	
92		10		10	0.125	1.0929e-12	
92.125		10		10	0.125	1.10267e-12	
92.25		10		10	0.125	1.11244e-12	
92.375		10		10	0.125	1.12221e-12	
92.5		10		10	0.125	1.13198e-12	
92.625		10		10	0.125	1.14175e-12	
92.75		10		10	0.125	1.15152e-12	
92.875		10		10	0.125	1.16129e-12	
93		10		10	0.125	1.17106e-12	
93.125		10		10	0.125	1.18083e-12	
93.25		10		10	0.125	1.1906e-12	
93.375		10		10	0.125	1.20037e-12	
93.5		10		10	0.125	1.21014e-12	
93.625		10		10	0.125	1.21991e-12	
93.75		10		10	0.125	1.22968e-12	
93.875		10		10	0.125	1.23945e-12	
94		10		10	0.125	1.24922e-12	
94.125		10		10	0.125	1.25899e-12	
94.25		10		10	0.125	1.26876e-12	
94.375		10		10	0.125	1.27853e-12	
94.5		10		10	0.125	1.2883e-12	
94.625		10		10	0.125	1.29807e-12	
94.75		10		10	0.125	1.30784e-12	
94.875		10		10	0.125	1.31761e-12	
95		10		10	0.125	1.32738e-12	
95.125		10		10	0.125	1.33715e-12	
95.25		10		10	0.125	1.34692e-12	
95.375		10		10	0.125	1.35669e-12	
95.5		10		10	0.125	1.36646e-12	
95.625		10		10	0.125	1.37623e-12	
95.75		10		10	0.125	1.386e-12	
95.875		10		10	0.125	1.39577e-12	
96		10		10	0.125	1.40554e-12	
96.125		10		10	0.125	1.41531e-12	
96.25		10		10	0.125	1.42508e-12	
96.375		10		10	0.125	1.43485e-12	
96.5		10		10	0.125	1.44462e-12	
96.625		10		10	0.125	1.45439e-12	
96.75		10		10	0.125	1.46416e-12	
96.875		10		10	0.125	1.47393e-12	
97		10		10	0.125	1.4837e-12	
97.125		10		10	0.125	1.49347e-12	
97.25		10		10	0.125	1.50324e-12	
97.375		10		10	0.125	1.51301e-12	
97.5		10		10	0.125	1.52278e-12	
97.625		10		10	0.125	1.53255e-12	
97.75		10		10	0.125	1.54232e-12	
97.875		10		10	0.125	1.55209e-12	
98		10		10	0.125	1.56186e-12	
98.125		10		10	0.125	1.57163e-12	
98.25		10		10	0.125	1.5814e-12	
98.375		10		10	0.125	1.59117e-12	
98.5		10		10	0.125	1.60094e-12	
98.625		10		10	0.125	1.61071e-12	
98.75		10		10	0.125	1.62048e-12	
98.875		10		10	0.125	1.63025e-12	
99		10		10	0.125	1.64002e-12	
99.125		10		10	0.125	1.64979e-12	
99.25		10		10	0.125	1.65956e-12	
99.375		10		10	0.125	1.66933e-12	
99.5		10		10	0.125	1.6791e-12	
99.625		10		10	0.125	1.68887e-12	
99.75		10		10	0.125	1.69864e-12	
99.875		10		10	0.125	1.70841e-12	
100		10		10	0.125	1.71818e-12	
