Time	average time	FINAL TIME	INITIAL TIME	initial trend[Lemon]	initial trend[Lime]	initial trend[Orange]	initial trend[Clementine]	initial trend[Grapefruit]	input[Macoun,Lemon]	input[Macoun,Lime]	input[Macoun,Orange]	input[Macoun,Clementine]	input[Macoun,Grapefruit]	input[Red Spy,Lemon]	input[Red Spy,Lime]	input[Red Spy,Orange]	input[Red Spy,Clementine]	input[Red Spy,Grapefruit]	input[Grimes Golden,Lemon]	input[Grimes Golden,Lime]	input[Grimes Golden,Orange]	input[Grimes Golden,Clementine]	input[Grimes Golden,Grapefruit]	input[Roxbury Russet,Lemon]	input[Roxbury Russet,Lime]	input[Roxbury Russet,Orange]	input[Roxbury Russet,Clementine]	input[Roxbury Russet,Grapefruit]	SAVEPER	TIME STEP	TREND of input[Macoun,Lemon]	TREND of input[Macoun,Lime]	TREND of input[Macoun,Orange]	TREND of input[Macoun,Clementine]	TREND of input[Macoun,Grapefruit]	TREND of input[Red Spy,Lemon]	TREND of input[Red Spy,Lime]	TREND of input[Red Spy,Orange]	TREND of input[Red Spy,Clementine]	TREND of input[Red Spy,Grapefruit]	TREND of input[Grimes Golden,Lemon]	TREND of input[Grimes Golden,Lime]	TREND of input[Grimes Golden,Orange]	TREND of input[Grimes Golden,Clementine]	TREND of input[Grimes Golden,Grapefruit]	TREND of input[Roxbury Russet,Lemon]	TREND of input[Roxbury Russet,Lime]	TREND of input[Roxbury Russet,Orange]	TREND of input[Roxbury Russet,Clementine]	TREND of input[Roxbury Russet,Grapefruit]
55									0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1		-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217	-0.0751217
56									0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	0.52447	1		-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421	-0.0628421
57									0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	0.595487	1		-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786	-0.0408786
58									0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	0.706101	1		-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559	-0.0111559
59									0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	0.845484	1		0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424	0.0216424
60									0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	0.999992	1		0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368	0.0513368
61									1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1		0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307	0.0727307
62									1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1.29389	1		0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443	0.083443
63									1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1		0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161	0.0839161
64									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063	0.0762063
65									1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1		0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517	0.0627517
66									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839	0.0456839
67									1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1.40451	1		0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327	0.0266327
68									1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1		0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897	0.0067897
69									1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1		-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393	-0.0129393
70									1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1		-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767	-0.031767
71									0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	0.8455	1		-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679	-0.0488679
72									0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	0.706114	1		-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331	-0.0632331
73									0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	0.595497	1		-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485	-0.0735485
74									0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	1		-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436
75									0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1		-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208	-0.0751208
76									0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	0.524469	1		-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413	-0.0628413
77									0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	0.595485	1		-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779	-0.0408779
78									0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	0.7061	1		-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155	-0.011155
79									0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	0.845482	1		0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431	0.0216431
80									0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	0.99999	1		0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376	0.0513376
81									1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1.1545	1		0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314	0.0727314
82									1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1.29388	1		0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436	0.0834436
83									1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1.4045	1		0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168	0.0839168
84									1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1.47552	1		0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207	0.076207
85									1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1		0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523	0.0627523
86									1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1.47553	1		0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844	0.0456844
87									1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1.40452	1		0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333	0.0266333
88									1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1.2939	1		0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016	0.00679016
89									1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1.15452	1		-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939	-0.012939
90									1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1.00001	1		-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666	-0.0317666
91									0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	0.845502	1		-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676	-0.0488676
92									0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	0.706116	1		-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329	-0.0632329
93									0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	0.595499	1		-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483	-0.0735483
94									0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	0.524475	1		-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436	-0.0781436
95									0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1		-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209	-0.0751209
96									0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	0.524468	1		-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415	-0.0628415
97									0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	0.595484	1		-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782	-0.0408782
98									0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	0.706097	1		-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557	-0.0111557
99									0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	0.845479	1		0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426	0.0216426
100									0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	0.999986	1		0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337	0.051337
