Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
24.1562				2.318	9.63636	5.12699			0.03125		10.3136	-3.38593	1.06794
24.1875				1.85664	9.76903	5.95513			0.03125		10.386	-3.0848	1.22816
24.2188				1.36526	9.8881	6.90923			0.03125		10.444	-2.77952	1.41425
24.25				0.840344	9.99257	8.00308			0.03125		10.4867	-2.47051	1.63017
24.2812				0.27798	10.0813	9.24958			0.03125		10.5129	-2.15824	1.88026
24.3125				-0.326109	10.153	10.6596			0.03125		10.5216	-1.8432	2.16931
24.3438				-0.976503	10.2062	12.2402			0.03125		10.5114	-1.52592	2.50243
24.375				-1.67796	10.2395	13.9926			0.03125		10.4809	-1.20698	2.88493
24.4062				-2.43521	10.2511	15.909			0.03125		10.4285	-0.886993	3.3222
24.4375				-3.25271	10.239	17.9691			0.03125		10.3524	-0.566647	3.81936
24.4688				-4.13422	10.2014	20.1363			0.03125		10.2507	-0.246677	4.38089
24.5				-5.08227	10.136	22.3526			0.03125		10.1215	0.0721166	5.01015
24.5312				-6.09753	10.0405	24.5344			0.03125		9.96271	0.388865	5.70867
24.5625				-7.178	9.91269	26.5688			0.03125		9.77217	0.702631	6.47537
24.5938				-8.31805	9.75033	28.311			0.03125		9.54785	1.0124	7.30564
24.625				-9.50746	9.55133	29.5863			0.03125		9.28791	1.3171	8.19036
24.6562				-10.7305	9.31392	30.1955			0.03125		8.99081	1.61558	9.11494
24.6875				-11.9652	9.0368	29.9278			0.03125		8.65548	1.90664	10.0585
24.7188				-13.1828	8.71937	28.5812			0.03125		8.28156	2.18904	10.9938
24.75				-14.3485	8.36191	25.9899			0.03125		7.8696	2.46152	11.887
24.7812				-15.422	7.96578	22.0579			0.03125		7.42121	2.72283	12.6991
24.8125				-16.3602	7.53363	16.792			0.03125		6.93928	2.97176	13.3884
24.8438				-17.1204	7.06946	10.3291			0.03125		6.42802	3.20719	13.9132
24.875				-17.6641	6.57863	2.94764			0.03125		5.89301	3.42811	14.236
24.9062				-17.9618	6.06774	-4.94372			0.03125		5.341	3.63369	14.3281
24.9375				-17.9969	5.54436	-12.844			0.03125		4.7797	3.82331	14.1736
24.9688				-17.7688	5.01661	-20.2201			0.03125		4.2173	3.99657	13.7722
25				-17.2937	4.49269	-26.5798			0.03125		3.66202	4.15334	13.1403
25.0312				-16.6035	3.98034	-31.5395			0.03125		3.12159	4.29373	12.3097
25.0625				-15.7422	3.48636	-34.8738			0.03125		2.60274	4.41812	11.3241
25.0938				-14.7614	3.0162	-36.5331			0.03125		2.11079	4.52707	10.2343
25.125				-13.714	2.57376	-36.6298			0.03125		1.6495	4.62132	9.09266
25.1562				-12.6497	2.16129	-35.3995			0.03125		1.22094	4.70175	7.94797
25.1875				-11.611	1.77949	-33.1492			0.03125		0.825631	4.76929	6.84174
25.2188				-10.6307	1.42777	-30.2064			0.03125		0.462786	4.8249	5.80583
25.25				-9.7314	1.10448	-26.8779			0.03125		0.130576	4.86952	4.86188
25.2812				-8.92598	0.807277	-23.423			0.03125		-0.17353	4.90404	4.02195
25.3125				-8.21924	0.533386	-20.0415			0.03125		-0.452467	4.92926	3.28998
25.3438				-7.60961	0.279868	-16.8724			0.03125		-0.709318	4.94593	2.66368
25.375				-7.0911	0.0438167	-14.001			0.03125		-0.947119	4.95468	2.13642
25.4062				-6.65493	-0.177506	-11.4692			0.03125		-1.16872	4.95605	1.69889
25.4375				-6.29097	-0.386582	-9.28612			0.03125		-1.37668	4.9505	1.34048
25.4688				-5.9887	-0.585591	-7.439			0.03125		-1.57327	4.93842	1.05028
25.5				-5.73793	-0.776398	-5.90125			0.03125		-1.76042	4.92012	0.817815
25.5312				-5.52926	-0.960561	-4.63902			0.03125		-1.93973	4.89586	0.633401
25.5625				-5.35427	-1.13935	-3.61588			0.03125		-2.11252	4.86584	0.488432
25.5938				-5.20567	-1.3138	-2.79592			0.03125		-2.27984	4.83023	0.375436
25.625				-5.07724	-1.48468	-2.14556			0.03125		-2.44252	4.78918	0.288063
25.6562				-4.9638	-1.65263	-1.63468			0.03125		-2.60118	4.74278	0.221014
25.6875				-4.86107	-1.81807	-1.23698			0.03125		-2.7563	4.69114	0.169931
25.7188				-4.7656	-1.98135	-0.930042			0.03125		-2.90821	4.63432	0.131275
25.75				-4.67462	-2.14265	-0.695076			0.03125		-3.05714	4.5724	0.102211
25.7812				-4.58594	-2.30213	-0.516619			0.03125		-3.20322	4.50545	0.0804899
25.8125				-4.49785	-2.45983	-0.382104			0.03125		-3.34653	4.43351	0.0643456
25.8438				-4.40904	-2.61576	-0.281448			0.03125		-3.48709	4.35664	0.0524048
25.875				-4.3185	-2.76989	-0.206654			0.03125		-3.62487	4.27489	0.0436096
25.9062				-4.22549	-2.92215	-0.151448			0.03125		-3.75982	4.18833	0.0371517
25.9375				-4.12944	-3.07246	-0.110958			0.03125		-3.89187	4.09702	0.0324189
25.9688				-4.02995	-3.22071	-0.0814348			0.03125		-4.02091	4.001	0.0289515
26				-3.92676	-3.36678	-0.0600222			0.03125		-4.14685	3.90036	0.0264066
26.0312				-3.81968	-3.51053	-0.0445627			0.03125		-4.26956	3.79514	0.0245309
26.0625				-3.70858	-3.65184	-0.0334412			0.03125		-4.38892	3.68544	0.0231384
26.0938				-3.59341	-3.79055	-0.0254583			0.03125		-4.50482	3.57132	0.0220933
26.125				-3.47416	-3.92654	-0.0197313			0.03125		-4.61711	3.45287	0.0212978
26.1562				-3.35084	-4.05965	-0.015615			0.03125		-4.72568	3.33016	0.0206811
26.1875				-3.22349	-4.18973	-0.0126421			0.03125		-4.83039	3.2033	0.0201932
26.2188				-3.09217	-4.31665	-0.0104762			0.03125		-4.93113	3.07237	0.0197981
26.25				-2.95694	-4.44026	-0.00887725			0.03125		-5.02776	2.93747	0.0194707
26.2812				-2.81791	-4.56042	-0.00767475			0.03125		-5.12016	2.79871	0.0191933
26.3125				-2.67516	-4.67698	-0.00674872			0.03125		-5.20822	2.6562	0.0189535
26.3438				-2.52879	-4.78981	-0.00601505			0.03125		-5.29182	2.51005	0.0187426
26.375				-2.37892	-4.89877	-0.0054152			0.03125		-5.37084	2.36036	0.0185546
26.4062				-2.22566	-5.00373	-0.00490852			0.03125		-5.44519	2.20728	0.0183854
26.4375				-2.06914	-5.10456	-0.00446703			0.03125		-5.51474	2.05091	0.018232
26.4688				-1.90949	-5.20112	-0.00407137			0.03125		-5.5794	1.89139	0.0180924
26.5				-1.74682	-5.2933	-0.0037083			0.03125		-5.63907	1.72886	0.0179652
26.5312				-1.58129	-5.38097	-0.00336865			0.03125		-5.69366	1.56344	0.0178493
26.5625				-1.41303	-5.46402	-0.00304607			0.03125		-5.74307	1.39529	0.017744
26.5938				-1.24219	-5.54232	-0.00273614			0.03125		-5.78723	1.22454	0.0176488
26.625				-1.0689	-5.61578	-0.00243571			0.03125		-5.82605	1.05134	0.0175633
26.6562				-0.893334	-5.68428	-0.00214252			0.03125		-5.85945	0.875847	0.0174872
26.6875				-0.715633	-5.74773	-0.00185488			0.03125		-5.88737	0.698213	0.0174203
26.7188				-0.535959	-5.80601	-0.00157151			0.03125		-5.90973	0.518597	0.0173623
26.75				-0.354472	-5.85905	-0.00129132			0.03125		-5.92648	0.337159	0.0173132
26.7812				-0.171336	-5.90675	-0.00101349			0.03125		-5.93756	0.154063	0.0172728
26.8125				0.0132813	-5.94902	-0.00073722			0.03125		-5.94291	-0.0305225	0.0172412
26.8438				0.199211	-5.98579	-0.000461861			0.03125		-5.9425	-0.216429	0.0172181
26.875				0.386281	-6.01697	-0.000186712			0.03125		-5.93627	-0.403485	0.0172037
26.9062				0.574318	-6.04251	8.87811e-05			0.03125		-5.9242	-0.591515	0.0171978
26.9375				0.763143	-6.06232	0.000365242			0.03125		-5.90626	-0.780344	0.0172006
26.9688				0.952579	-6.07637	0.000643224			0.03125		-5.88241	-0.969791	0.017212
27				1.14245	-6.08457	0.000923365			0.03125		-5.85264	-1.15968	0.0172321
27.0312				1.33256	-6.0869	0.00120625			0.03125		-5.81694	-1.34982	0.017261
27.0625				1.52274	-6.0833	0.00149246			0.03125		-5.7753	-1.54004	0.0172987
27.0938				1.71279	-6.07374	0.00178266			0.03125		-5.72771	-1.73014	0.0173453
27.125				1.90254	-6.05817	0.00207743			0.03125		-5.67418	-1.91994	0.017401
27.1562				2.0918	-6.03658	0.00237747			0.03125		-5.61473	-2.10926	0.017466
27.1875				2.28036	-6.00894	0.00268342			0.03125		-5.54936	-2.2979	0.0175402
27.2188				2.46806	-5.97524	0.002996			0.03125		-5.4781	-2.48568	0.0176241
27.25				2.65469	-5.93546	0.00331596			0.03125		-5.40097	-2.67241	0.0177177
27.2812				2.84007	-5.88959	0.00364409			0.03125		-5.31801	-2.85789	0.0178214
27.3125				3.02401	-5.83765	0.00398116			0.03125		-5.22926	-3.04194	0.0179352
27.3438				3.20631	-5.77964	0.00432807			0.03125		-5.13476	-3.22437	0.0180596
27.375				3.38679	-5.71556	0.00468574			0.03125		-5.03456	-3.40498	0.0181949
27.4062				3.56525	-5.64545	0.00505507			0.03125		-4.92873	-3.58359	0.0183413
27.4375				3.74152	-5.56932	0.00543712			0.03125		-4.81731	-3.76002	0.0184993
27.4688				3.91539	-5.4872	0.00583296			0.03125		-4.70039	-3.93406	0.0186692
27.5				4.08668	-5.39914	0.00624378			0.03125		-4.57803	-4.10553	0.0188515
27.5312				4.25521	-5.30518	0.00667076			0.03125		-4.45033	-4.27425	0.0190466
27.5625				4.42079	-5.20536	0.00711524			0.03125		-4.31735	-4.44004	0.0192551
27.5938				4.58323	-5.09974	0.00757869			0.03125		-4.1792	-4.60271	0.0194774
27.625				4.74236	-4.98839	0.00806254			0.03125		-4.03597	-4.76208	0.0197143
27.6562				4.898	-4.87137	0.0085685			0.03125		-3.88778	-4.91796	0.0199662
27.6875				5.04996	-4.74875	0.00909829			0.03125		-3.73471	-5.07019	0.020234
27.7188				5.19807	-4.62062	0.00965382			0.03125		-3.5769	-5.21859	0.0205183
27.75				5.34217	-4.48706	0.0102371			0.03125		-3.41446	-5.36299	0.02082
27.7812				5.48207	-4.34816	0.0108505			0.03125		-3.24752	-5.50321	0.0211399
27.8125				5.61761	-4.20402	0.0114962			0.03125		-3.07621	-5.63909	0.021479
27.8438				5.74862	-4.05475	0.012177			0.03125		-2.90066	-5.77046	0.0218382
27.875				5.87495	-3.90045	0.0128957			0.03125		-2.72101	-5.89717	0.0222187
27.9062				5.99644	-3.74123	0.0136553			0.03125		-2.53742	-6.01906	0.0226217
27.9375				6.11293	-3.57723	0.0144591			0.03125		-2.35003	-6.13598	0.0230485
27.9688				6.22426	-3.40855	0.015311			0.03125		-2.159	-6.24776	0.0235003
28				6.3303	-3.23535	0.0162148			0.03125		-1.96449	-6.35428	0.0239788
28.0312				6.4309	-3.05775	0.0171749			0.03125		-1.76667	-6.45539	0.0244855
28.0625				6.52592	-2.87589	0.018196			0.03125		-1.56571	-6.55094	0.0250222
28.0938				6.61522	-2.68993	0.0192834			0.03125		-1.36177	-6.64081	0.0255908
28.125				6.69868	-2.50002	0.0204428			0.03125		-1.15504	-6.72487	0.0261934
28.1562				6.77617	-2.30631	0.0216804			0.03125		-0.945711	-6.803	0.0268323
28.1875				6.84756	-2.10897	0.0230032			0.03125		-0.733956	-6.87507	0.0275098
28.2188				6.91275	-1.90816	0.0244187			0.03125		-0.519969	-6.94098	0.0282286
28.25				6.97161	-1.70407	0.0259352			0.03125		-0.303946	-7.00061	0.0289917
28.2812				7.02406	-1.49685	0.027562			0.03125		-0.086083	-7.05386	0.0298022
28.3125				7.06997	-1.28671	0.029309			0.03125		0.133419	-7.10063	0.0306635
28.3438				7.10926	-1.07381	0.0311876			0.03125		0.354355	-7.14084	0.0315794
28.375				7.14185	-0.85836	0.03321			0.03125		0.57652	-7.1744	0.032554
28.4062				7.16763	-0.640542	0.0353899			0.03125		0.799703	-7.20122	0.0335919
28.4375				7.18654	-0.420557	0.0377425			0.03125		1.02369	-7.22124	0.0346978
28.4688				7.19851	-0.198606	0.0402842			0.03125		1.24827	-7.23438	0.0358772
28.5				7.20345	0.0251057	0.0430339			0.03125		1.47322	-7.24059	0.0371361
28.5312				7.20133	0.250371	0.0460121			0.03125		1.69833	-7.23981	0.0384809
28.5625				7.19206	0.476977	0.0492416			0.03125		1.92337	-7.23198	0.0399188
28.5938				7.17562	0.70471	0.0527478			0.03125		2.14813	-7.21708	0.0414576
28.625				7.15195	0.933352	0.056559			0.03125		2.37236	-7.19505	0.043106
28.6562				7.12101	1.16268	0.0607066			0.03125		2.59586	-7.16589	0.0448734
28.6875				7.08278	1.39248	0.0652258			0.03125		2.81839	-7.12955	0.0467705
28.7188				7.03723	1.62252	0.0701554			0.03125		3.03973	-7.08604	0.0488088
28.75				6.98433	1.85258	0.075539			0.03125		3.25964	-7.03533	0.0510012
28.7812				6.92408	2.08242	0.081425			0.03125		3.4779	-6.97744	0.0533618
28.8125				6.85646	2.31181	0.0878677			0.03125		3.69428	-6.91237	0.0559063
28.8438				6.78147	2.54052	0.0949273			0.03125		3.90855	-6.84012	0.0586522
28.875				6.69911	2.76832	0.102671			0.03125		4.12047	-6.76073	0.0616187
28.9062				6.60939	2.99497	0.111175			0.03125		4.32981	-6.67422	0.0648271
28.9375				6.51233	3.22023	0.120522			0.03125		4.53636	-6.58063	0.0683013
28.9688				6.40793	3.44387	0.130806			0.03125		4.73987	-6.47999	0.0720677
29				6.29622	3.66564	0.142131			0.03125		4.94012	-6.37237	0.0761553
29.0312				6.17723	3.88531	0.154614			0.03125		5.13687	-6.25782	0.0805969
29.0625				6.05098	4.10263	0.168384			0.03125		5.32991	-6.13641	0.0854286
29.0938				5.91751	4.31736	0.183585			0.03125		5.519	-6.0082	0.0906906
29.125				5.77685	4.52927	0.200379			0.03125		5.70393	-5.87328	0.0964276
29.1562				5.62905	4.7381	0.218941			0.03125		5.88445	-5.73174	0.102689
29.1875				5.47415	4.94363	0.239471			0.03125		6.06036	-5.58368	0.109531
29.2188				5.31217	5.14559	0.262185			0.03125		6.23143	-5.42919	0.117015
29.25				5.14318	5.34376	0.287324			0.03125		6.39743	-5.26839	0.125208
29.2812				4.96721	5.53788	0.315154			0.03125		6.55816	-5.1014	0.134187
29.3125				4.7843	5.72772	0.345963			0.03125		6.71338	-4.92834	0.144036
29.3438				4.5945	5.91302	0.380071			0.03125		6.86289	-4.74935	0.154847
29.375				4.39784	6.09356	0.41782			0.03125		7.00647	-4.56457	0.166724
29.4062				4.19436	6.26908	0.459587			0.03125		7.1439	-4.37414	0.179781
29.4375				3.98409	6.43933	0.505771			0.03125		7.27498	-4.17823	0.194143
29.4688				3.76706	6.60408	0.556803			0.03125		7.39948	-3.977	0.209948
29.5				3.54328	6.76308	0.613138			0.03125		7.5172	-3.77063	0.227349
29.5312				3.31277	6.91607	0.675252			0.03125		7.62793	-3.55928	0.246509
29.5625				3.07554	7.06282	0.743639			0.03125		7.73145	-3.34315	0.267611
29.5938				2.83159	7.20308	0.818801			0.03125		7.82756	-3.12244	0.290849
29.625				2.58091	7.33658	0.901241			0.03125		7.91605	-2.89734	0.316437
29.6562				2.32347	7.46309	0.991446			0.03125		7.9967	-2.66808	0.344601
29.6875				2.05927	7.58234	1.08987			0.03125		8.06931	-2.43485	0.375583
29.7188				1.78826	7.69408	1.19693			0.03125		8.13367	-2.19791	0.409642
29.75				1.51042	7.79806	1.31294			0.03125		8.18955	-1.95747	0.447046
29.7812				1.2257	7.89399	1.43813			0.03125		8.23675	-1.71378	0.488076
29.8125				0.934072	7.98163	1.57255			0.03125		8.27505	-1.46709	0.533017
29.8438				0.635504	8.06071	1.71608			0.03125		8.30424	-1.21766	0.582159
29.875				0.329979	8.13095	1.86837			0.03125		8.3241	-0.965766	0.635787
29.9062				0.0175004	8.19208	2.02874			0.03125		8.33441	-0.711674	0.694173
29.9375				-0.3019	8.24383	2.19617			0.03125		8.33496	-0.455671	0.757571
29.9688				-0.62815	8.28592	2.36921			0.03125		8.32553	-0.198052	0.826202
30				-0.961123	8.31807	2.54593			0.03125		8.3059	0.0608831	0.90024
30.0312				-1.30062	8.34002	2.72383			0.03125		8.27586	0.320823	0.9798
30.0625				-1.64637	8.35151	2.8998			0.03125		8.23522	0.581449	1.06492
30.0938				-1.99797	8.35225	3.07009			0.03125		8.18377	0.842433	1.15554
30.125				-2.35492	8.34202	3.23024			0.03125		8.12133	1.10344	1.25148
30.1562				-2.71655	8.32057	3.37514			0.03125		8.04774	1.36413	1.35242
30.1875				-3.08204	8.28768	3.499			0.03125		7.96285	1.62415	1.4579
30.2188				-3.45038	8.24316	3.59548			0.03125		7.86653	1.88314	1.56724
30.25				-3.82033	8.18686	3.65781			0.03125		7.75871	2.14074	1.6796
30.2812				-4.19048	8.11864	3.67896			0.03125		7.63932	2.39657	1.79391
30.3125				-4.55916	8.03843	3.65195			0.03125		7.50837	2.65028	1.90887
30.3438				-4.92448	7.94619	3.57011			0.03125		7.3659	2.90148	2.023
30.375				-5.28436	7.84197	3.42747			0.03125		7.21201	3.1498	2.13456
30.4062				-5.63653	7.72584	3.21924			0.03125		7.04687	3.39486	2.24167
30.4375				-5.97857	7.59799	2.94217			0.03125		6.87073	3.6363	2.34227
30.4688				-6.30795	7.45865	2.59502			0.03125		6.6839	3.87373	2.43422
30.5				-6.62213	7.30814	2.17898			0.03125		6.48678	4.10682	2.51531
30.5312				-6.9186	7.14687	1.69794			0.03125		6.27983	4.3352	2.5834
30.5625				-7.195	6.97533	1.15869			0.03125		6.06363	4.55853	2.63646
30.5938				-7.44919	6.79409	0.570925			0.03125		5.83878	4.77651	2.67267
30.625				-7.67934	6.60376	-0.0529157			0.03125		5.606	4.98883	2.69051
30.6562				-7.88406	6.40506	-0.698031			0.03125		5.36602	5.1952	2.68886
30.6875				-8.0624	6.19871	-1.34784			0.03125		5.11964	5.39535	2.66705
30.7188				-8.21399	5.9855	-1.98475			0.03125		4.86769	5.58906	2.62493
30.75				-8.33902	5.76623	-2.59099			0.03125		4.611	5.77611	2.5629
30.7812				-8.43824	5.54167	-3.1496			0.03125		4.35041	5.95631	2.48194
30.8125				-8.51299	5.31261	-3.64528			0.03125		4.08671	6.12948	2.38351
30.8438				-8.5651	5.07978	-4.06529			0.03125		3.82068	6.2955	2.26959
30.875				-8.5968	4.84387	-4.40001			0.03125		3.55302	6.45425	2.14255
30.9062				-8.61067	4.6055	-4.64346			0.03125		3.28437	6.60562	2.00505
30.9375				-8.60948	4.3652	-4.79342			0.03125		3.01529	6.74954	1.85995
30.9688				-8.5961	4.12343	-4.85137			0.03125		2.74624	6.88595	1.71015
31				-8.57335	3.88058	-4.82224			0.03125		2.47762	7.01481	1.55855
31.0312				-8.54393	3.63691	-4.71383			0.03125		2.2097	7.13608	1.40785
31.0625				-8.51027	3.39265	-4.53624			0.03125		1.9427	7.24973	1.26054
31.0938				-8.47454	3.1479	-4.30115			0.03125		1.67675	7.35575	1.11879
31.125				-8.4385	2.90275	-4.02108			0.03125		1.41193	7.45412	0.984376
31.1562				-8.40355	2.65719	-3.70869			0.03125		1.14822	7.54483	0.858717
31.1875				-8.37069	2.41119	-3.37623			0.03125		0.885611	7.62787	0.742821
31.2188				-8.34053	2.16467	-3.03499			0.03125		0.624027	7.70322	0.637314
31.25				-8.31334	1.91756	-2.69495			0.03125		0.363386	7.77087	0.54247
31.2812				-8.28904	1.66975	-2.36457			0.03125		0.103594	7.83079	0.458253
31.3125				-8.26733	1.42116	-2.0506			0.03125		-0.155439	7.88297	0.38436
31.3438				-8.24766	1.17168	-1.75812			0.03125		-0.413793	7.92738	0.320279
31.375				-8.22933	0.921267	-1.49061			0.03125		-0.671532	7.96399	0.265338
31.4062				-8.21154	0.669858	-1.25007			0.03125		-0.928699	7.99278	0.218756
31.4375				-8.19341	0.417434	-1.03723			0.03125		-1.18531	8.01372	0.179692
31.4688				-8.17404	0.163999	-0.851765			0.03125		-1.44135	8.02676	0.147278
31.5				-8.15255	-0.0904146	-0.6925			0.03125		-1.69679	8.03189	0.12066
31.5312				-8.12808	-0.345747	-0.557656			0.03125		-1.95156	8.02906	0.0990198
31.5625				-8.09985	-0.60191	-0.445039			0.03125		-2.20556	8.01826	0.0815931
31.5938				-8.06713	-0.858793	-0.352225			0.03125		-2.45868	7.99945	0.0676856
31.625				-8.02929	-1.11626	-0.276711			0.03125		-2.71078	7.97261	0.0566786
31.6562				-7.98576	-1.37415	-0.216033			0.03125		-2.9617	7.93773	0.0480313
31.6875				-7.93607	-1.63229	-0.167859			0.03125		-3.21125	7.89478	0.0412803
31.7188				-7.87981	-1.8905	-0.130051			0.03125		-3.45925	7.84378	0.0360347
31.75				-7.81667	-2.14856	-0.1007			0.03125		-3.7055	7.7847	0.0319706
31.7812				-7.74638	-2.40626	-0.0781426			0.03125		-3.94977	7.71756	0.0288238
31.8125				-7.66874	-2.66337	-0.0609646			0.03125		-4.19184	7.64236	0.0263818
31.8438				-7.58361	-2.91966	-0.047985			0.03125		-4.43149	7.55913	0.0244767
31.875				-7.49087	-3.1749	-0.0382378			0.03125		-4.66848	7.46789	0.0229771
31.9062				-7.39046	-3.42883	-0.0309472			0.03125		-4.90257	7.36867	0.0217822
31.9375				-7.28234	-3.68121	-0.0255007			0.03125		-5.13352	7.26152	0.0208151
31.9688				-7.1665	-3.93179	-0.0214231			0.03125		-5.36109	7.14649	0.0200182
32				-7.04297	-4.18032	-0.0183512			0.03125		-5.58504	7.02362	0.0193487
32.0312				-6.91176	-4.42654	-0.0160118			0.03125		-5.80514	6.89298	0.0187753
32.0625				-6.77293	-4.6702	-0.0142023			0.03125		-6.02113	6.75465	0.0182749
32.0938				-6.62654	-4.91104	-0.0127742			0.03125		-6.23278	6.60871	0.0178311
32.125				-6.47267	-5.14882	-0.0116205			0.03125		-6.43986	6.45524	0.0174319
32.1562				-6.31141	-5.38327	-0.0106645			0.03125		-6.64213	6.29434	0.0170687
32.1875				-6.14285	-5.61414	-0.00985205			0.03125		-6.83937	6.12611	0.0167355
32.2188				-5.9671	-5.8412	-0.00914499			0.03125		-7.03133	5.95067	0.0164276
32.25				-5.78427	-6.06418	-0.00851659			0.03125		-7.2178	5.76813	0.0161418
32.2812				-5.5945	-6.28284	-0.00794826			0.03125		-7.39856	5.57863	0.0158757
32.3125				-5.39791	-6.49693	-0.00742687			0.03125		-7.57339	5.38229	0.0156273
32.3438				-5.19465	-6.70622	-0.00694321			0.03125		-7.74207	5.17926	0.0153952
32.375				-4.98487	-6.91047	-0.00649053			0.03125		-7.90441	4.96969	0.0151782
32.4062				-4.76871	-7.10944	-0.00606397			0.03125		-8.06018	4.75374	0.0149754
32.4375				-4.54635	-7.30289	-0.00565985			0.03125		-8.20921	4.53157	0.0147859
32.4688				-4.31796	-7.49061	-0.00527528			0.03125		-8.35128	4.30335	0.014609
32.5				-4.08371	-7.67236	-0.00490794			0.03125		-8.48622	4.06927	0.0144442
32.5312				-3.8438	-7.84793	-0.0045559			0.03125		-8.61383	3.82951	0.0142908
32.5625				-3.59841	-8.0171	-0.00421751			0.03125		-8.73395	3.58426	0.0141484
32.5938				-3.34774	-8.17966	-0.00389133			0.03125		-8.8464	3.33373	0.0140166
32.625				-3.09201	-8.3354	-0.00357607			0.03125		-8.95102	3.07811	0.013895
32.6562				-2.83141	-8.48412	-0.00327061			0.03125		-9.04764	2.81763	0.0137833
32.6875				-2.56618	-8.62563	-0.00297382			0.03125		-9.13613	2.5525	0.0136811
32.7188				-2.29654	-8.75973	-0.00268476			0.03125		-9.21632	2.28295	0.0135881
32.75				-2.02271	-8.88624	-0.00240247			0.03125		-9.28809	2.00921	0.0135042
32.7812				-1.74494	-9.00499	-0.00212604			0.03125		-9.3513	1.73151	0.0134291
32.8125				-1.46347	-9.1158	-0.00185472			0.03125		-9.40582	1.45011	0.0133627
32.8438				-1.17854	-9.21851	-0.00158764			0.03125		-9.45156	1.16524	0.0133047
32.875				-0.890416	-9.31296	-0.00132412			0.03125		-9.48839	0.87716	0.0132551
32.9062				-0.599344	-9.39899	-0.00106332			0.03125		-9.51621	0.586131	0.0132138
32.9375				-0.305593	-9.47646	-0.000804558			0.03125		-9.53494	0.292412	0.0131805
32.9688				-0.00942819	-9.54524	-0.000547156			0.03125		-9.54449	-0.0037272	0.0131554
33				0.288878	-9.60519	-0.000290349			0.03125		-9.54479	-0.302016	0.0131383
33.0312				0.589049	-9.6562	-3.35127e-05			0.03125		-9.53576	-0.602178	0.0131292
33.0625				0.890806	-9.69814	0.000224099			0.03125		-9.51735	-0.903934	0.0131282
33.0938				1.19387	-9.73091	0.00048317			0.03125		-9.48951	-1.207	0.0131352
33.125				1.49794	-9.75442	0.000744447			0.03125		-9.45221	-1.51109	0.0131503
33.1562				1.80274	-9.76858	0.00100861			0.03125		-9.40539	-1.81592	0.0131735
33.1875				2.10798	-9.7733	0.0012764			0.03125		-9.34906	-2.12119	0.0132051
33.2188				2.41336	-9.76851	0.00154863			0.03125		-9.28319	-2.4266	0.0132449
33.25				2.71857	-9.75414	0.00182608			0.03125		-9.20777	-2.73187	0.0132933
33.2812				3.02333	-9.73015	0.00210956			0.03125		-9.12281	-3.03668	0.0133504
33.3125				3.32734	-9.69648	0.00239995			0.03125		-9.02833	-3.34075	0.0134163
33.3438				3.63028	-9.65311	0.00269817			0.03125		-8.92435	-3.64377	0.0134913
33.375				3.93185	-9.59999	0.00300519			0.03125		-8.81091	-3.94543	0.0135756
33.4062				4.23176	-9.53712	0.00332201			0.03125		-8.68804	-4.24543	0.0136696
33.4375				4.52969	-9.46449	0.00364977			0.03125		-8.55579	-4.54346	0.0137734
33.4688				4.82534	-9.38209	0.00398962			0.03125		-8.41424	-4.83923	0.0138874
33.5				5.1184	-9.28993	0.00434282			0.03125		-8.26345	-5.13242	0.0140121
33.5312				5.40858	-9.18804	0.00471075			0.03125		-8.1035	-5.42273	0.0141478
33.5625				5.69556	-9.07645	0.00509483			0.03125		-7.93448	-5.70985	0.014295
33.5938				5.97904	-8.95519	0.0054967			0.03125		-7.75649	-5.99349	0.0144542
33.625				6.25872	-8.82432	0.00591806			0.03125		-7.56965	-6.27334	0.014626
33.6562				6.53429	-8.68389	0.00636077			0.03125		-7.37407	-6.5491	0.0148109
33.6875				6.80546	-8.53396	0.00682691			0.03125		-7.16987	-6.82047	0.0150097
33.7188				7.07194	-8.37463	0.00731875			0.03125		-6.9572	-7.08716	0.0152231
33.75				7.33342	-8.20597	0.00783871			0.03125		-6.7362	-7.34887	0.0154518
33.7812				7.58961	-8.02809	0.00838955			0.03125		-6.50703	-7.6053	0.0156967
33.8125				7.84022	-7.84109	0.00897425			0.03125		-6.26986	-7.85618	0.0159589
33.8438				8.08498	-7.64509	0.00959614			0.03125		-6.02485	-8.10122	0.0162393
33.875				8.32359	-7.44022	0.0102588			0.03125		-5.77219	-8.34013	0.0165392
33.9062				8.55577	-7.22661	0.0109664			0.03125		-5.51208	-8.57263	0.0168598
33.9375				8.78126	-7.00441	0.0117234			0.03125		-5.24471	-8.79846	0.0172025
33.9688				8.99978	-6.77377	0.0125349			0.03125		-4.9703	-9.01735	0.0175689
34				9.21107	-6.53486	0.0134065			0.03125		-4.68906	-9.22903	0.0179606
34.0312				9.41487	-6.28786	0.0143444			0.03125		-4.40121	-9.43324	0.0183795
34.0625				9.61091	-6.03294	0.0153558			0.03125		-4.10699	-9.62974	0.0188278
34.0938				9.79896	-5.77031	0.0164487			0.03125		-3.80665	-9.81827	0.0193077
34.125				9.97877	-5.50015	0.0176318			0.03125		-3.50044	-9.99859	0.0198217
34.1562				10.1501	-5.22269	0.0189154			0.03125		-3.1886	-10.1705	0.0203727
