Time	Categories[c1]	Categories[c2]	Categories[c3]	Categories[c4]	Categories[c5]	FINAL TIME	Gain	Initial Categories[c1]	Initial Categories[c2]	Initial Categories[c3]	Initial Categories[c4]	Initial Categories[c5]	INITIAL TIME	SAVEPER	Switching In[c1]	Switching In[c2]	Switching In[c3]	Switching In[c4]	Switching In[c5]	Switching Out[c1]	Switching Out[c2]	Switching Out[c3]	Switching Out[c4]	Switching Out[c5]	TIME STEP	Total	"Transition Matrix[c1,c1]"	"Transition Matrix[c1,c2]"	"Transition Matrix[c1,c3]"	"Transition Matrix[c1,c4]"	"Transition Matrix[c1,c5]"	"Transition Matrix[c2,c1]"	"Transition Matrix[c2,c2]"	"Transition Matrix[c2,c3]"	"Transition Matrix[c2,c4]"	"Transition Matrix[c2,c5]"	"Transition Matrix[c3,c1]"	"Transition Matrix[c3,c2]"	"Transition Matrix[c3,c3]"	"Transition Matrix[c3,c4]"	"Transition Matrix[c3,c5]"	"Transition Matrix[c4,c1]"	"Transition Matrix[c4,c2]"	"Transition Matrix[c4,c3]"	"Transition Matrix[c4,c4]"	"Transition Matrix[c4,c5]"	"Transition Matrix[c5,c1]"	"Transition Matrix[c5,c2]"	"Transition Matrix[c5,c3]"	"Transition Matrix[c5,c4]"	"Transition Matrix[c5,c5]"
63	0.200045	0.199996	0.200086	0.200066	0.199807	100	0.1	1	0	0	0	0	0	1	0.0199961	0.0200016	0.0200015	0.0199968	0.020004	0.0200045	0.0199996	0.0200086	0.0200066	0.0199807	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
64	0.200037	0.199998	0.200079	0.200056	0.19983	100	0.1	1	0	0	0	0	0	1	0.0199967	0.0200014	0.0200012	0.0199971	0.0200036	0.0200037	0.0199998	0.0200079	0.0200056	0.019983	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
65	0.20003	0.199999	0.200072	0.200048	0.199851	100	0.1	1	0	0	0	0	0	1	0.0199971	0.0200013	0.020001	0.0199974	0.0200032	0.020003	0.0199999	0.0200072	0.0200048	0.0199851	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
66	0.200024	0.200001	0.200066	0.200041	0.199869	100	0.1	1	0	0	0	0	0	1	0.0199976	0.0200011	0.0200008	0.0199977	0.0200028	0.0200024	0.0200001	0.0200066	0.0200041	0.0199869	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
67	0.200019	0.200002	0.20006	0.200034	0.199885	100	0.1	1	0	0	0	0	0	1	0.0199979	0.020001	0.0200006	0.0199979	0.0200025	0.0200019	0.0200002	0.020006	0.0200034	0.0199885	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
68	0.200015	0.200003	0.200055	0.200029	0.199899	100	0.1	1	0	0	0	0	0	1	0.0199982	0.0200009	0.0200005	0.0199982	0.0200022	0.0200015	0.0200003	0.0200055	0.0200029	0.0199899	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
69	0.200012	0.200003	0.20005	0.200024	0.199911	100	0.1	1	0	0	0	0	0	1	0.0199985	0.0200008	0.0200004	0.0199984	0.020002	0.0200012	0.0200003	0.020005	0.0200024	0.0199911	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
70	0.200009	0.200004	0.200045	0.20002	0.199922	100	0.1	1	0	0	0	0	0	1	0.0199987	0.0200007	0.0200003	0.0199986	0.0200018	0.0200009	0.0200004	0.0200045	0.020002	0.0199922	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
71	0.200007	0.200004	0.200041	0.200017	0.199931	100	0.1	1	0	0	0	0	0	1	0.0199989	0.0200006	0.0200002	0.0199987	0.0200016	0.0200007	0.0200004	0.0200041	0.0200017	0.0199931	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
72	0.200005	0.200004	0.200037	0.200014	0.19994	100	0.1	1	0	0	0	0	0	1	0.019999	0.0200006	0.0200002	0.0199989	0.0200014	0.0200005	0.0200004	0.0200037	0.0200014	0.019994	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
73	0.200004	0.200005	0.200034	0.200011	0.199947	100	0.1	1	0	0	0	0	0	1	0.0199992	0.0200005	0.0200001	0.019999	0.0200012	0.0200004	0.0200005	0.0200034	0.0200011	0.0199947	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
74	0.200002	0.200005	0.200031	0.200009	0.199954	100	0.1	1	0	0	0	0	0	1	0.0199993	0.0200005	0.0200001	0.0199991	0.0200011	0.0200002	0.0200005	0.0200031	0.0200009	0.0199954	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
75	0.200001	0.200005	0.200028	0.200007	0.199959	100	0.1	1	0	0	0	0	0	1	0.0199994	0.0200004	0.02	0.0199992	0.020001	0.0200001	0.0200005	0.0200028	0.0200007	0.0199959	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
76	0.200001	0.200005	0.200025	0.200006	0.199964	100	0.1	1	0	0	0	0	0	1	0.0199995	0.0200004	0.02	0.0199993	0.0200009	0.0200001	0.0200005	0.0200025	0.0200006	0.0199964	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
77	0.2	0.200004	0.200022	0.200004	0.199969	100	0.1	1	0	0	0	0	0	1	0.0199996	0.0200003	0.02	0.0199994	0.0200008	0.02	0.0200004	0.0200022	0.0200004	0.0199969	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
78	0.2	0.200004	0.20002	0.200003	0.199973	100	0.1	1	0	0	0	0	0	1	0.0199996	0.0200003	0.02	0.0199995	0.0200007	0.02	0.0200004	0.020002	0.0200003	0.0199973	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
79	0.199999	0.200004	0.200018	0.200002	0.199976	100	0.1	1	0	0	0	0	0	1	0.0199997	0.0200003	0.02	0.0199995	0.0200006	0.0199999	0.0200004	0.0200018	0.0200002	0.0199976	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
80	0.199999	0.200004	0.200016	0.200002	0.199979	100	0.1	1	0	0	0	0	0	1	0.0199997	0.0200002	0.02	0.0199996	0.0200005	0.0199999	0.0200004	0.0200016	0.0200002	0.0199979	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
81	0.199999	0.200004	0.200015	0.200001	0.199982	100	0.1	1	0	0	0	0	0	1	0.0199998	0.0200002	0.02	0.0199996	0.0200005	0.0199999	0.0200004	0.0200015	0.0200001	0.0199982	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
82	0.199999	0.200004	0.200013	0.200001	0.199984	100	0.1	1	0	0	0	0	0	1	0.0199998	0.0200002	0.02	0.0199997	0.0200004	0.0199999	0.0200004	0.0200013	0.0200001	0.0199984	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
83	0.199999	0.200003	0.200012	0.2	0.199986	100	0.1	1	0	0	0	0	0	1	0.0199998	0.0200002	0.0199999	0.0199997	0.0200004	0.0199999	0.0200003	0.0200012	0.02	0.0199986	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
84	0.199999	0.200003	0.200011	0.2	0.199988	100	0.1	1	0	0	0	0	0	1	0.0199999	0.0200001	0.0199999	0.0199998	0.0200003	0.0199999	0.0200003	0.0200011	0.02	0.0199988	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
85	0.199999	0.200003	0.200009	0.2	0.199989	100	0.1	1	0	0	0	0	0	1	0.0199999	0.0200001	0.0199999	0.0199998	0.0200003	0.0199999	0.0200003	0.0200009	0.02	0.0199989	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
86	0.199999	0.200003	0.200008	0.2	0.199991	100	0.1	1	0	0	0	0	0	1	0.0199999	0.0200001	0.0199999	0.0199998	0.0200003	0.0199999	0.0200003	0.0200008	0.02	0.0199991	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
87	0.199999	0.200003	0.200008	0.199999	0.199992	100	0.1	1	0	0	0	0	0	1	0.0199999	0.0200001	0.0199999	0.0199998	0.0200002	0.0199999	0.0200003	0.0200008	0.0199999	0.0199992	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
88	0.199999	0.200003	0.200007	0.199999	0.199993	100	0.1	1	0	0	0	0	0	1	0.0199999	0.0200001	0.02	0.0199999	0.0200002	0.0199999	0.0200003	0.0200007	0.0199999	0.0199993	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
89	0.199999	0.200002	0.200006	0.199999	0.199994	100	0.1	1	0	0	0	0	0	1	0.0199999	0.0200001	0.02	0.0199999	0.0200002	0.0199999	0.0200002	0.0200006	0.0199999	0.0199994	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
90	0.199999	0.200002	0.200005	0.199999	0.199995	100	0.1	1	0	0	0	0	0	1	0.02	0.0200001	0.02	0.0199999	0.0200002	0.0199999	0.0200002	0.0200005	0.0199999	0.0199995	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
91	0.199999	0.200002	0.200005	0.199999	0.199995	100	0.1	1	0	0	0	0	0	1	0.02	0.0200001	0.02	0.0199999	0.0200001	0.0199999	0.0200002	0.0200005	0.0199999	0.0199995	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
92	0.199999	0.200002	0.200004	0.199999	0.199996	100	0.1	1	0	0	0	0	0	1	0.02	0.0200001	0.02	0.0199999	0.0200001	0.0199999	0.0200002	0.0200004	0.0199999	0.0199996	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
93	0.199999	0.200002	0.200004	0.199999	0.199996	100	0.1	1	0	0	0	0	0	1	0.02	0.02	0.02	0.0199999	0.0200001	0.0199999	0.0200002	0.0200004	0.0199999	0.0199996	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
94	0.199999	0.200002	0.200003	0.199999	0.199997	100	0.1	1	0	0	0	0	0	1	0.02	0.02	0.02	0.0199999	0.0200001	0.0199999	0.0200002	0.0200003	0.0199999	0.0199997	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
95	0.199999	0.200002	0.200003	0.199999	0.199997	100	0.1	1	0	0	0	0	0	1	0.02	0.02	0.02	0.0199999	0.0200001	0.0199999	0.0200002	0.0200003	0.0199999	0.0199997	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
96	0.199999	0.200001	0.200003	0.199999	0.199998	100	0.1	1	0	0	0	0	0	1	0.02	0.02	0.02	0.02	0.0200001	0.0199999	0.0200001	0.0200003	0.0199999	0.0199998	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
97	0.199999	0.200001	0.200002	0.199999	0.199998	100	0.1	1	0	0	0	0	0	1	0.02	0.02	0.02	0.02	0.0200001	0.0199999	0.0200001	0.0200002	0.0199999	0.0199998	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
98	0.199999	0.200001	0.200002	0.199999	0.199998	100	0.1	1	0	0	0	0	0	1	0.02	0.02	0.02	0.02	0.0200001	0.0199999	0.0200001	0.0200002	0.0199999	0.0199998	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
99	0.199999	0.200001	0.200002	0.199999	0.199998	100	0.1	1	0	0	0	0	0	1	0.02	0.02	0.02	0.02	0.0200001	0.0199999	0.0200001	0.0200002	0.0199999	0.0199999	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
100	0.199999	0.200001	0.200002	0.199999	0.199999	100	0.1	1	0	0	0	0	0	1	0.02	0.02	0.02	0.02	0.02	0.0199999	0.0200001	0.0200002	0.0199999	0.0199999	1	1	0	0.3	0.2	0.4	0.1	0.1	0	0.3	0.2	0.4	0.3	0.4	0	0.1	0.2	0.2	0.1	0.4	0	0.3	0.4	0.2	0.1	0.3	0
