Time	Adjustment Time	FINAL TIME	INITIAL TIME	Initial Value	Initial value subscript[Lemon]	Initial value subscript[Lime]	Initial value subscript[Orange]	Initial value subscript[Clementine]	Initial value subscript[Grapefruit]	Input SM[Macoun,Lemon]	Input SM[Macoun,Lime]	Input SM[Macoun,Orange]	Input SM[Macoun,Clementine]	Input SM[Macoun,Grapefruit]	Input SM[Red Spy,Lemon]	Input SM[Red Spy,Lime]	Input SM[Red Spy,Orange]	Input SM[Red Spy,Clementine]	Input SM[Red Spy,Grapefruit]	Input SM[Grimes Golden,Lemon]	Input SM[Grimes Golden,Lime]	Input SM[Grimes Golden,Orange]	Input SM[Grimes Golden,Clementine]	Input SM[Grimes Golden,Grapefruit]	Input SM[Roxbury Russet,Lemon]	Input SM[Roxbury Russet,Lime]	Input SM[Roxbury Russet,Orange]	Input SM[Roxbury Russet,Clementine]	Input SM[Roxbury Russet,Grapefruit]	SAVEPER	Smooth N output[Macoun,Lemon]	Smooth N output[Macoun,Lime]	Smooth N output[Macoun,Orange]	Smooth N output[Macoun,Clementine]	Smooth N output[Macoun,Grapefruit]	Smooth N output[Red Spy,Lemon]	Smooth N output[Red Spy,Lime]	Smooth N output[Red Spy,Orange]	Smooth N output[Red Spy,Clementine]	Smooth N output[Red Spy,Grapefruit]	Smooth N output[Grimes Golden,Lemon]	Smooth N output[Grimes Golden,Lime]	Smooth N output[Grimes Golden,Orange]	Smooth N output[Grimes Golden,Clementine]	Smooth N output[Grimes Golden,Grapefruit]	Smooth N output[Roxbury Russet,Lemon]	Smooth N output[Roxbury Russet,Lime]	Smooth N output[Roxbury Russet,Orange]	Smooth N output[Roxbury Russet,Clementine]	Smooth N output[Roxbury Russet,Grapefruit]	Smooth output[Macoun,Lemon]	Smooth output[Macoun,Lime]	Smooth output[Macoun,Orange]	Smooth output[Macoun,Clementine]	Smooth output[Macoun,Grapefruit]	Smooth output[Red Spy,Lemon]	Smooth output[Red Spy,Lime]	Smooth output[Red Spy,Orange]	Smooth output[Red Spy,Clementine]	Smooth output[Red Spy,Grapefruit]	Smooth output[Grimes Golden,Lemon]	Smooth output[Grimes Golden,Lime]	Smooth output[Grimes Golden,Orange]	Smooth output[Grimes Golden,Clementine]	Smooth output[Grimes Golden,Grapefruit]	Smooth output[Roxbury Russet,Lemon]	Smooth output[Roxbury Russet,Lime]	Smooth output[Roxbury Russet,Orange]	Smooth output[Roxbury Russet,Clementine]	Smooth output[Roxbury Russet,Grapefruit]	Smooth3 output[Macoun,Lemon]	Smooth3 output[Macoun,Lime]	Smooth3 output[Macoun,Orange]	Smooth3 output[Macoun,Clementine]	Smooth3 output[Macoun,Grapefruit]	Smooth3 output[Red Spy,Lemon]	Smooth3 output[Red Spy,Lime]	Smooth3 output[Red Spy,Orange]	Smooth3 output[Red Spy,Clementine]	Smooth3 output[Red Spy,Grapefruit]	Smooth3 output[Grimes Golden,Lemon]	Smooth3 output[Grimes Golden,Lime]	Smooth3 output[Grimes Golden,Orange]	Smooth3 output[Grimes Golden,Clementine]	Smooth3 output[Grimes Golden,Grapefruit]	Smooth3 output[Roxbury Russet,Lemon]	Smooth3 output[Roxbury Russet,Lime]	Smooth3 output[Roxbury Russet,Orange]	Smooth3 output[Roxbury Russet,Clementine]	Smooth3 output[Roxbury Russet,Grapefruit]	Smooth3I output[Macoun,Lemon]	Smooth3I output[Macoun,Lime]	Smooth3I output[Macoun,Orange]	Smooth3I output[Macoun,Clementine]	Smooth3I output[Macoun,Grapefruit]	Smooth3I output[Red Spy,Lemon]	Smooth3I output[Red Spy,Lime]	Smooth3I output[Red Spy,Orange]	Smooth3I output[Red Spy,Clementine]	Smooth3I output[Red Spy,Grapefruit]	Smooth3I output[Grimes Golden,Lemon]	Smooth3I output[Grimes Golden,Lime]	Smooth3I output[Grimes Golden,Orange]	Smooth3I output[Grimes Golden,Clementine]	Smooth3I output[Grimes Golden,Grapefruit]	Smooth3I output[Roxbury Russet,Lemon]	Smooth3I output[Roxbury Russet,Lime]	Smooth3I output[Roxbury Russet,Orange]	Smooth3I output[Roxbury Russet,Clementine]	Smooth3I output[Roxbury Russet,Grapefruit]	SmoothI output[Macoun,Lemon]	SmoothI output[Macoun,Lime]	SmoothI output[Macoun,Orange]	SmoothI output[Macoun,Clementine]	SmoothI output[Macoun,Grapefruit]	SmoothI output[Red Spy,Lemon]	SmoothI output[Red Spy,Lime]	SmoothI output[Red Spy,Orange]	SmoothI output[Red Spy,Clementine]	SmoothI output[Red Spy,Grapefruit]	SmoothI output[Grimes Golden,Lemon]	SmoothI output[Grimes Golden,Lime]	SmoothI output[Grimes Golden,Orange]	SmoothI output[Grimes Golden,Clementine]	SmoothI output[Grimes Golden,Grapefruit]	SmoothI output[Roxbury Russet,Lemon]	SmoothI output[Roxbury Russet,Lime]	SmoothI output[Roxbury Russet,Orange]	SmoothI output[Roxbury Russet,Clementine]	SmoothI output[Roxbury Russet,Grapefruit]	TIME STEP	Variable Order
7.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.38809	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.06113	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.04972	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.22888	1.60847	1.71794	1.82741	1.499	1.93687	1.60847	1.71794	1.82741	1.499	1.93687	1.60847	1.71794	1.82741	1.499	1.93687	1.60847	1.71794	1.82741	1.499	1.93687		3
7.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.43805	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.11981	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.15886	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.31173	1.63294	1.73557	1.83819	1.53032	1.94082	1.63294	1.73557	1.83819	1.53032	1.94082	1.63294	1.73557	1.83819	1.53032	1.94082	1.63294	1.73557	1.83819	1.53032	1.94082		3
8	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.48508	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.17482	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.25797	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.38825	1.65588	1.75209	1.84831	1.55967	1.94452	1.65588	1.75209	1.84831	1.55967	1.94452	1.65588	1.75209	1.84831	1.55967	1.94452	1.65588	1.75209	1.84831	1.55967	1.94452		3
8.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.52914	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.2264	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.34745	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.45835	1.67739	1.76759	1.85779	1.58719	1.94799	1.67739	1.76759	1.85779	1.58719	1.94799	1.67739	1.76759	1.85779	1.58719	1.94799	1.67739	1.76759	1.85779	1.58719	1.94799		3
8.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.57022	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.27475	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.4278	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.52211	1.69755	1.78211	1.86667	1.61299	1.95124	1.69755	1.78211	1.86667	1.61299	1.95124	1.69755	1.78211	1.86667	1.61299	1.95124	1.69755	1.78211	1.86667	1.61299	1.95124		3
8.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.6084	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.32008	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.49961	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.57973	1.71646	1.79573	1.87501	1.63718	1.95428	1.71646	1.79573	1.87501	1.63718	1.95428	1.71646	1.79573	1.87501	1.63718	1.95428	1.71646	1.79573	1.87501	1.63718	1.95428		3
9	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.64374	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.36257	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.56352	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.63152	1.73418	1.8085	1.88282	1.65986	1.95714	1.73418	1.8085	1.88282	1.65986	1.95714	1.73418	1.8085	1.88282	1.65986	1.95714	1.73418	1.8085	1.88282	1.65986	1.95714		3
9.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.67637	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.40241	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.62016	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.67782	1.75079	1.82047	1.89014	1.68111	1.95982	1.75079	1.82047	1.89014	1.68111	1.95982	1.75079	1.82047	1.89014	1.68111	1.95982	1.75079	1.82047	1.89014	1.68111	1.95982		3
9.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.7064	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.43976	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.67018	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.71903	1.76637	1.83169	1.89701	1.70105	1.96233	1.76637	1.83169	1.89701	1.70105	1.96233	1.76637	1.83169	1.89701	1.70105	1.96233	1.76637	1.83169	1.89701	1.70105	1.96233		3
9.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.73399	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.47477	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.71422	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.75556	1.78097	1.84221	1.90345	1.71973	1.96469	1.78097	1.84221	1.90345	1.71973	1.96469	1.78097	1.84221	1.90345	1.71973	1.96469	1.78097	1.84221	1.90345	1.71973	1.96469		3
10	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.75926	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.5076	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.75285	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.78782	1.79466	1.85207	1.90948	1.73725	1.96689	1.79466	1.85207	1.90948	1.73725	1.96689	1.79466	1.85207	1.90948	1.73725	1.96689	1.79466	1.85207	1.90948	1.73725	1.96689		3
10.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.78238	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.53838	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.78666	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.81621	1.80749	1.86132	1.91514	1.75367	1.96896	1.80749	1.86132	1.91514	1.75367	1.96896	1.80749	1.86132	1.91514	1.75367	1.96896	1.80749	1.86132	1.91514	1.75367	1.96896		3
10.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.80347	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.56723	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.81617	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.84112	1.81952	1.86998	1.92044	1.76906	1.9709	1.81952	1.86998	1.92044	1.76906	1.9709	1.81952	1.86998	1.92044	1.76906	1.9709	1.81952	1.86998	1.92044	1.76906	1.9709		3
10.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.8227	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.59428	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.84185	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.86291	1.8308	1.87811	1.92541	1.7835	1.97272	1.8308	1.87811	1.92541	1.7835	1.97272	1.8308	1.87811	1.92541	1.7835	1.97272	1.8308	1.87811	1.92541	1.7835	1.97272		3
11	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.84018	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.61963	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.86416	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.88192	1.84138	1.88573	1.93008	1.79703	1.97443	1.84138	1.88573	1.93008	1.79703	1.97443	1.84138	1.88573	1.93008	1.79703	1.97443	1.84138	1.88573	1.93008	1.79703	1.97443		3
11.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.85607	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.64341	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.88349	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.89846	1.85129	1.89287	1.93445	1.80971	1.97602	1.85129	1.89287	1.93445	1.80971	1.97602	1.85129	1.89287	1.93445	1.80971	1.97602	1.85129	1.89287	1.93445	1.80971	1.97602		3
11.5	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.87048	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.66569	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.90021	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.91281	1.86059	1.89956	1.93854	1.82161	1.97752	1.86059	1.89956	1.93854	1.82161	1.97752	1.86059	1.89956	1.93854	1.82161	1.97752	1.86059	1.89956	1.93854	1.82161	1.97752		3
11.75	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.88354	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.68659	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.91465	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.92525	1.8693	1.90584	1.94238	1.83276	1.97893	1.8693	1.90584	1.94238	1.83276	1.97893	1.8693	1.90584	1.94238	1.83276	1.97893	1.8693	1.90584	1.94238	1.83276	1.97893		3
12	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.89536	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.70618	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.92709	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.93601	1.87747	1.91173	1.94599	1.84321	1.98024	1.87747	1.91173	1.94599	1.84321	1.98024	1.87747	1.91173	1.94599	1.84321	1.98024	1.87747	1.91173	1.94599	1.84321	1.98024		3
12.25	4									2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.25	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.90604	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.72454	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.93779	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.94529	1.88513	1.91724	1.94936	1.85301	1.98148	1.88513	1.91724	1.94936	1.85301	1.98148	1.88513	1.91724	1.94936	1.85301	1.98148	1.88513	1.91724	1.94936	1.85301	1.98148		3
