Time	add substract[sub1]	add substract[sub2]	add substract[sub3]	add substract[sub4]	add substract[sub5]	add substract[sub6]	add substract[sub7]	add substract[sub8]	add substract[sub9]	combined[sub1]	combined[sub2]	combined[sub3]	combined[sub4]	combined[sub5]	combined[sub6]	combined[sub7]	combined[sub8]	combined[sub9]	cons	expo[sub1]	expo[sub2]	expo[sub3]	expo[sub4]	expo[sub5]	expo[sub6]	expo[sub7]	expo[sub8]	expo[sub9]	FINAL TIME	INITIAL TIME	product[sub1]	product[sub2]	product[sub3]	product[sub4]	product[sub5]	product[sub6]	product[sub7]	product[sub8]	product[sub9]	SAVEPER	TIME STEP	time1	time2	time3
7.4	7.4	5	-7.4	-5	35.79	-7.4	34.6	-34.6	6.21	18.5007	-18.5811	-0.000216667	-0.519263	-0.0125	0.00357195	-0.0226004	0.0371892	20.9091		59.2305	68.9244	1.20012	708.803	-1.19386e+26	0.944195	1.19386e+26	8.37622e-27	0.941723			60	-60	-60	-0.0166667	-60	-0.000474799	-13.8462	0.000474799	13.8462	0.1		-7.4	14.8	22.2
7.5	7.5	5.1	-7.5	-5.1	36.29	-7.5	35.1	-35.1	6.31	18.7507	-18.83	-0.000207537	-0.522388	-0.0125	0.00346667	-0.0223573	0.0366933	21.2121		59.2305	68.9244	1.20012	708.803	-1.78582e+26	0.944195	1.78582e+26	5.59966e-27	0.941344			60	-60	-60	-0.0166667	-60	-0.000462222	-13.8462	0.000462222	13.8462	0.1		-7.5	15	22.5
7.6	7.6	5.2	-7.6	-5.2	36.79	-7.6	35.6	-35.6	6.41	19.0007	-19.0789	-0.000198906	-0.525452	-0.0125	0.00336565	-0.0221191	0.0362105	21.5152		59.2305	68.9244	1.20012	708.803	-2.6571e+26	0.944195	2.6571e+26	3.7635e-27	0.94097			60	-60	-60	-0.0166667	-60	-0.000450138	-13.8462	0.000450138	13.8462	0.1		-7.6	15.2	22.8
7.7	7.7	5.3	-7.7	-5.3	37.29	-7.7	36.1	-36.1	6.51	19.2506	-19.3279	-0.00019074	-0.528455	-0.0125	0.00326868	-0.0218856	0.0357403	21.8182		59.2305	68.9244	1.20012	708.803	-3.93298e+26	0.944195	3.93298e+26	2.5426e-27	0.940601			60	-60	-60	-0.0166667	-60	-0.000438523	-13.8462	0.000438523	13.8462	0.1		-7.7	15.4	23.1
7.8	7.8	5.4	-7.8	-5.4	37.79	-7.8	36.6	-36.6	6.61	19.5006	-19.5769	-0.000183009	-0.531401	-0.0125	0.00317554	-0.0216568	0.0352821	22.1212		59.2305	68.9244	1.20012	708.803	-5.79213e+26	0.944195	5.79213e+26	1.72648e-27	0.940237			60	-60	-60	-0.0166667	-60	-0.00042735	-13.8462	0.00042735	13.8462	0.1		-7.8	15.6	23.4
7.9	7.9	5.5	-7.9	-5.5	38.29	-7.9	37.1	-37.1	6.71	19.7506	-19.8259	-0.000175684	-0.53429	-0.0125	0.00308604	-0.0214325	0.0348354	22.4242		59.2305	68.9244	1.20012	708.803	-8.48815e+26	0.944195	8.48815e+26	1.17811e-27	0.939877			60	-60	-60	-0.0166667	-60	-0.0004166	-13.8462	0.0004166	13.8462	0.1		-7.9	15.8	23.7
8	8	5.6	-8	-5.6	38.79	-8	37.6	-37.6	6.81	20.0006	-20.075	-0.00016874	-0.537125	-0.0125	0.003	-0.0212125	0.0344	22.7273		59.2305	68.9244	1.20012	708.803	-1.23794e+27	0.944195	1.23794e+27	8.07793e-28	0.939523			60	-60	-60	-0.0166667	-60	-0.00040625	-13.8462	0.00040625	13.8462	0.1		-8	16	24
8.1	8.1	5.7	-8.1	-5.7	39.29	-8.1	38.1	-38.1	6.91	20.2506	-20.3241	-0.000162151	-0.539906	-0.0125	0.00291724	-0.0209968	0.0339753	23.0303		59.2305	68.9244	1.20012	708.803	-1.79701e+27	0.944195	1.79701e+27	5.5648e-28	0.939173			60	-60	-60	-0.0166667	-60	-0.000396281	-13.8462	0.000396281	13.8462	0.1		-8.1	16.2	24.3
8.2	8.2	5.8	-8.2	-5.8	39.79	-8.2	38.6	-38.6	7.01	20.5006	-20.5732	-0.000155896	-0.542636	-0.0125	0.0028376	-0.0207852	0.033561	23.3333		59.2305	68.9244	1.20012	708.803	-2.59666e+27	0.944195	2.59666e+27	3.8511e-28	0.938827			60	-60	-60	-0.0166667	-60	-0.000386675	-13.8462	0.000386675	13.8462	0.1		-8.2	16.4	24.6
8.3	8.3	5.9	-8.3	-5.9	40.29	-8.3	39.1	-39.1	7.11	20.7506	-20.8223	-0.000149955	-0.545315	-0.0125	0.00276092	-0.0205777	0.0331566	23.6364		59.2305	68.9244	1.20012	708.803	-3.73545e+27	0.944195	3.73545e+27	2.67705e-28	0.938486			60	-60	-60	-0.0166667	-60	-0.000377413	-13.8462	0.000377413	13.8462	0.1		-8.3	16.6	24.9
8.4	8.4	6	-8.4	-6	40.79	-8.4	39.6	-39.6	7.21	21.0006	-21.0714	-0.000144307	-0.547945	-0.0125	0.00268707	-0.0203742	0.0327619	23.9394		59.2305	68.9244	1.20012	708.803	-5.35031e+27	0.944195	5.35031e+27	1.86905e-28	0.938149			60	-60	-60	-0.0166667	-60	-0.000368481	-13.8462	0.000368481	13.8462	0.1		-8.4	16.8	25.2
8.5	8.5	6.1	-8.5	-6.1	41.29	-8.5	40.1	-40.1	7.31	21.2506	-21.3206	-0.000138935	-0.550528	-0.0125	0.00261592	-0.0201744	0.0323765	24.2424		59.2305	68.9244	1.20012	708.803	-7.63076e+27	0.944195	7.63076e+27	1.31049e-28	0.937816			60	-60	-60	-0.0166667	-60	-0.000359862	-13.8462	0.000359862	13.8462	0.1		-8.5	17	25.5
8.6	8.6	6.2	-8.6	-6.2	41.79	-8.6	40.6	-40.6	7.41	21.5006	-21.5698	-0.000133823	-0.553064	-0.0125	0.00254732	-0.0199784	0.032	24.5455		59.2305	68.9244	1.20012	708.803	-1.08381e+28	0.944195	1.08381e+28	9.2267e-29	0.937487			60	-60	-60	-0.0166667	-60	-0.000351541	-13.8462	0.000351541	13.8462	0.1		-8.6	17.2	25.8
8.7	8.7	6.3	-8.7	-6.3	42.29	-8.7	41.1	-41.1	7.51	21.7506	-21.819	-0.000128955	-0.555556	-0.0125	0.00248117	-0.019786	0.0316322	24.8485		59.2305	68.9244	1.20012	708.803	-1.53313e+28	0.944195	1.53313e+28	6.52262e-29	0.937161			60	-60	-60	-0.0166667	-60	-0.000343506	-13.8462	0.000343506	13.8462	0.1		-8.7	17.4	26.1
8.8	8.8	6.4	-8.8	-6.4	42.79	-8.8	41.6	-41.6	7.61	22.0006	-22.0682	-0.000124317	-0.558003	-0.0125	0.00241736	-0.0195971	0.0312727	25.1515		59.2305	68.9244	1.20012	708.803	-2.16013e+28	0.944195	2.16013e+28	4.62935e-29	0.93684			60	-60	-60	-0.0166667	-60	-0.000335744	-13.8462	0.000335744	13.8462	0.1		-8.8	17.6	26.4
8.9	8.9	6.5	-8.9	-6.5	43.29	-8.9	42.1	-42.1	7.71	22.2506	-22.3174	-0.000119895	-0.560408	-0.0125	0.00235576	-0.0194117	0.0309214	25.4545		59.2305	68.9244	1.20012	708.803	-3.0318e+28	0.944195	3.0318e+28	3.29837e-29	0.936523			60	-60	-60	-0.0166667	-60	-0.000328241	-13.8462	0.000328241	13.8462	0.1		-8.9	17.8	26.7
9	9	6.6	-9	-6.6	43.79	-9	42.6	-42.6	7.81	22.5006	-22.5667	-0.000115678	-0.562771	-0.0125	0.0022963	-0.0192296	0.0305778	25.7576		59.2305	68.9244	1.20012	708.803	-4.23912e+28	0.944195	4.23912e+28	2.35898e-29	0.936209			60	-60	-60	-0.0166667	-60	-0.000320988	-13.8462	0.000320988	13.8462	0.1		-9	18	27
9.1	9.1	6.7	-9.1	-6.7	44.29	-9.1	43.1	-43.1	7.91	22.7505	-22.8159	-0.000111653	-0.565093	-0.0125	0.00223886	-0.0190508	0.0302418	26.0606		59.2305	68.9244	1.20012	708.803	-5.9053e+28	0.944195	5.9053e+28	1.69339e-29	0.935899			60	-60	-60	-0.0166667	-60	-0.000313972	-13.8462	0.000313972	13.8462	0.1		-9.1	18.2	27.3
9.2	9.2	6.8	-9.2	-6.8	44.79	-9.2	43.6	-43.6	8.01	23.0005	-23.0652	-0.00010781	-0.567376	-0.0125	0.00218336	-0.0188752	0.029913	26.3636		59.2305	68.9244	1.20012	708.803	-8.19662e+28	0.944195	8.19662e+28	1.22001e-29	0.935592			60	-60	-60	-0.0166667	-60	-0.000307183	-13.8462	0.000307183	13.8462	0.1		-9.2	18.4	27.6
9.3	9.3	6.9	-9.3	-6.9	45.29	-9.3	44.1	-44.1	8.11	23.2505	-23.3145	-0.000104139	-0.56962	-0.0125	0.00212973	-0.0187027	0.0295914	26.6667		59.2305	68.9244	1.20012	708.803	-1.13368e+29	0.944195	1.13368e+29	8.82087e-30	0.935288			60	-60	-60	-0.0166667	-60	-0.000300613	-13.8462	0.000300613	13.8462	0.1		-9.3	18.6	27.9
9.4	9.4	7	-9.4	-7	45.79	-9.4	44.6	-44.6	8.21	23.5005	-23.5638	-0.000100631	-0.571827	-0.0125	0.00207786	-0.0185333	0.0292766	26.9697		59.2305	68.9244	1.20012	708.803	-1.56256e+29	0.944195	1.56256e+29	6.39977e-30	0.934988			60	-60	-60	-0.0166667	-60	-0.000294251	-13.8462	0.000294251	13.8462	0.1		-9.4	18.8	28.2
9.5	9.5	7.1	-9.5	-7.1	46.29	-9.5	45.1	-45.1	8.31	23.7505	-23.8132	-9.72758e-05	-0.573997	-0.0125	0.0020277	-0.0183668	0.0289684	27.2727		59.2305	68.9244	1.20012	708.803	-2.14639e+29	0.944195	2.14639e+29	4.65899e-30	0.934691			60	-60	-60	-0.0166667	-60	-0.000288089	-13.8462	0.000288089	13.8462	0.1		-9.5	19	28.5
9.6	9.6	7.2	-9.6	-7.2	46.79	-9.6	45.6	-45.6	8.41	24.0005	-24.0625	-9.40662e-05	-0.576132	-0.0125	0.00197917	-0.0182031	0.0286667	27.5758		59.2305	68.9244	1.20012	708.803	-2.93858e+29	0.944195	2.93858e+29	3.40301e-30	0.934398			60	-60	-60	-0.0166667	-60	-0.000282118	-13.8462	0.000282118	13.8462	0.1		-9.6	19.2	28.8
9.7	9.7	7.3	-9.7	-7.3	47.29	-9.7	46.1	-46.1	8.51	24.2505	-24.3119	-9.09942e-05	-0.578231	-0.0125	0.00193219	-0.0180423	0.0283711	27.8788		59.2305	68.9244	1.20012	708.803	-4.01007e+29	0.944195	4.01007e+29	2.49372e-30	0.934107			60	-60	-60	-0.0166667	-60	-0.000276331	-13.8462	0.000276331	13.8462	0.1		-9.7	19.4	29.1
9.8	9.8	7.4	-9.8	-7.4	47.79	-9.8	46.6	-46.6	8.61	24.5005	-24.5612	-8.80525e-05	-0.580297	-0.0125	0.00188671	-0.0178842	0.0280816	28.1818		59.2305	68.9244	1.20012	708.803	-5.45485e+29	0.944195	5.45485e+29	1.83323e-30	0.93382			60	-60	-60	-0.0166667	-60	-0.000270721	-13.8462	0.000270721	13.8462	0.1		-9.8	19.6	29.4
9.9	9.9	7.5	-9.9	-7.5	48.29	-9.9	47.1	-47.1	8.71	24.7505	-24.8106	-8.52345e-05	-0.582329	-0.0125	0.00184267	-0.0177288	0.027798	28.4848		59.2305	68.9244	1.20012	708.803	-7.39701e+29	0.944195	7.39701e+29	1.3519e-30	0.933536			60	-60	-60	-0.0166667	-60	-0.000265279	-13.8462	0.000265279	13.8462	0.1		-9.9	19.8	29.7
10	10	7.6	-10	-7.6	48.79	-10	47.6	-47.6	8.81	25.0005	-25.06	-8.25337e-05	-0.584329	-0.0125	0.0018	-0.017576	0.02752	28.7879		59.2305	68.9244	1.20012	708.803	-1e+30	0.944195	1e+30	1e-30	0.933254			60	-60	-60	-0.0166667	-60	-0.00026	-13.8462	0.00026	13.8462	0.1		-10	20	30
