Time	add substract[sub1]	add substract[sub2]	add substract[sub3]	add substract[sub4]	add substract[sub5]	add substract[sub6]	add substract[sub7]	add substract[sub8]	add substract[sub9]	combined[sub1]	combined[sub2]	combined[sub3]	combined[sub4]	combined[sub5]	combined[sub6]	combined[sub7]	combined[sub8]	combined[sub9]	cons2	cons3	cons4	expo[sub1]	expo[sub2]	expo[sub3]	expo[sub4]	expo[sub5]	expo[sub6]	expo[sub7]	expo[sub8]	expo[sub9]	FINAL TIME	INITIAL TIME	product[sub1]	product[sub2]	product[sub3]	product[sub4]	product[sub5]	product[sub6]	product[sub7]	product[sub8]	product[sub9]	SAVEPER	TIME STEP	time1	time2	time3
8.1	9.1	3.1	-9.1	-3.1	35.5	-9.1	35.5	-35.5	9.1	12.3352	-12.3352	-4.3565e-05	-0.267544	-2.25	-0.169944	-0.0157496	0.37037	68.4				8	262144	262144	4096	-65.61	0.917004	65.61	0.0152416	0.0152416			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0152416	-2.25	0.0152416	2.25	0.1		-8.1	16.2	24.3
8.2	9.2	3.2	-9.2	-3.2	36	-9.2	36	-36	9.2	12.4829	-12.4829	-4.14782e-05	-0.268398	-2.25	-0.168055	-0.0158636	0.365854	69.3				8	262144	262144	4096	-67.24	0.917004	67.24	0.0148721	0.0148721			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0148721	-2.25	0.0148721	2.25	0.1		-8.2	16.4	24.6
8.3	9.3	3.3	-9.3	-3.3	36.5	-9.3	36.5	-36.5	9.3	12.6307	-12.6307	-3.95148e-05	-0.269231	-2.25	-0.166207	-0.0159675	0.361446	70.2				8	262144	262144	4096	-68.89	0.917004	68.89	0.0145159	0.0145159			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0145159	-2.25	0.0145159	2.25	0.1		-8.3	16.6	24.9
8.4	9.4	3.4	-9.4	-3.4	37	-9.4	37	-37	9.4	12.7786	-12.7786	-3.76663e-05	-0.270042	-2.25	-0.164399	-0.016062	0.357143	71.1				8	262144	262144	4096	-70.56	0.917004	70.56	0.0141723	0.0141723			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0141723	-2.25	0.0141723	2.25	0.1		-8.4	16.8	25.2
8.5	9.5	3.5	-9.5	-3.5	37.5	-9.5	37.5	-37.5	9.5	12.9265	-12.9265	-3.59246e-05	-0.270833	-2.25	-0.16263	-0.0161476	0.352941	72				8	262144	262144	4096	-72.25	0.917004	72.25	0.0138408	0.0138408			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0138408	-2.25	0.0138408	2.25	0.1		-8.5	17	25.5
8.6	9.6	3.6	-9.6	-3.6	38	-9.6	38	-38	9.6	13.0744	-13.0744	-3.42824e-05	-0.271605	-2.25	-0.160898	-0.016225	0.348837	72.9				8	262144	262144	4096	-73.96	0.917004	73.96	0.0135208	0.0135208			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0135208	-2.25	0.0135208	2.25	0.1		-8.6	17.2	25.8
8.7	9.7	3.7	-9.7	-3.7	38.5	-9.7	38.5	-38.5	9.7	13.2224	-13.2224	-3.2733e-05	-0.272358	-2.25	-0.159202	-0.0162945	0.344828	73.8				8	262144	262144	4096	-75.69	0.917004	75.69	0.0132118	0.0132118			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0132118	-2.25	0.0132118	2.25	0.1		-8.7	17.4	26.1
8.8	9.8	3.8	-9.8	-3.8	39	-9.8	39	-39	9.8	13.3705	-13.3705	-3.12702e-05	-0.273092	-2.25	-0.157541	-0.0163567	0.340909	74.7				8	262144	262144	4096	-77.44	0.917004	77.44	0.0129132	0.0129132			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0129132	-2.25	0.0129132	2.25	0.1		-8.8	17.6	26.4
8.9	9.9	3.9	-9.9	-3.9	39.5	-9.9	39.5	-39.5	9.9	13.5185	-13.5185	-2.98881e-05	-0.27381	-2.25	-0.155915	-0.0164121	0.337079	75.6				8	262144	262144	4096	-79.21	0.917004	79.21	0.0126247	0.0126247			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0126247	-2.25	0.0126247	2.25	0.1		-8.9	17.8	26.7
9	10	4	-10	-4	40	-10	40	-40	10	13.6667	-13.6667	-2.85816e-05	-0.27451	-2.25	-0.154321	-0.0164609	0.333333	76.5				8	262144	262144	4096	-81	0.917004	81	0.0123457	0.0123457			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0123457	-2.25	0.0123457	2.25	0.1		-9	18	27
9.1	10.1	4.1	-10.1	-4.1	40.5	-10.1	40.5	-40.5	10.1	13.8148	-13.8148	-2.73457e-05	-0.275194	-2.25	-0.152759	-0.0165036	0.32967	77.4				8	262144	262144	4096	-82.81	0.917004	82.81	0.0120758	0.0120758			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0120758	-2.25	0.0120758	2.25	0.1		-9.1	18.2	27.3
9.2	10.2	4.2	-10.2	-4.2	41	-10.2	41	-41	10.2	13.963	-13.963	-2.61759e-05	-0.275862	-2.25	-0.151229	-0.0165406	0.326087	78.3				8	262144	262144	4096	-84.64	0.917004	84.64	0.0118147	0.0118147			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0118147	-2.25	0.0118147	2.25	0.1		-9.2	18.4	27.6
9.3	10.3	4.3	-10.3	-4.3	41.5	-10.3	41.5	-41.5	10.3	14.1113	-14.1113	-2.5068e-05	-0.276515	-2.25	-0.149728	-0.0165722	0.322581	79.2				8	262144	262144	4096	-86.49	0.917004	86.49	0.011562	0.011562			2.25	-2.25	-2.25	-0.444444	-2.25	-0.011562	-2.25	0.011562	2.25	0.1		-9.3	18.6	27.9
9.4	10.4	4.4	-10.4	-4.4	42	-10.4	42	-42	10.4	14.2596	-14.2596	-2.40181e-05	-0.277154	-2.25	-0.148257	-0.0165988	0.319149	80.1				8	262144	262144	4096	-88.36	0.917004	88.36	0.0113173	0.0113173			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0113173	-2.25	0.0113173	2.25	0.1		-9.4	18.8	28.2
9.5	10.5	4.5	-10.5	-4.5	42.5	-10.5	42.5	-42.5	10.5	14.4079	-14.4079	-2.30226e-05	-0.277778	-2.25	-0.146814	-0.0166205	0.315789	81				8	262144	262144	4096	-90.25	0.917004	90.25	0.0110803	0.0110803			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0110803	-2.25	0.0110803	2.25	0.1		-9.5	19	28.5
9.6	10.6	4.6	-10.6	-4.6	43	-10.6	43	-43	10.6	14.5563	-14.5563	-2.20781e-05	-0.278388	-2.25	-0.145399	-0.0166377	0.3125	81.9				8	262144	262144	4096	-92.16	0.917004	92.16	0.0108507	0.0108507			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0108507	-2.25	0.0108507	2.25	0.1		-9.6	19.2	28.8
9.7	10.7	4.7	-10.7	-4.7	43.5	-10.7	43.5	-43.5	10.7	14.7046	-14.7046	-2.11816e-05	-0.278986	-2.25	-0.144011	-0.0166507	0.309278	82.8				8	262144	262144	4096	-94.09	0.917004	94.09	0.0106281	0.0106281			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0106281	-2.25	0.0106281	2.25	0.1		-9.7	19.4	29.1
9.8	10.8	4.8	-10.8	-4.8	44	-10.8	44	-44	10.8	14.8531	-14.8531	-2.03301e-05	-0.27957	-2.25	-0.142649	-0.0166597	0.306122	83.7				8	262144	262144	4096	-96.04	0.917004	96.04	0.0104123	0.0104123			2.25	-2.25	-2.25	-0.444444	-2.25	-0.0104123	-2.25	0.0104123	2.25	0.1		-9.8	19.6	29.4
9.9	10.9	4.9	-10.9	-4.9	44.5	-10.9	44.5	-44.5	10.9	15.0015	-15.0015	-1.9521e-05	-0.280142	-2.25	-0.141312	-0.016665	0.30303	84.6				8	262144	262144	4096	-98.01	0.917004	98.01	0.010203	0.010203			2.25	-2.25	-2.25	-0.444444	-2.25	-0.010203	-2.25	0.010203	2.25	0.1		-9.9	19.8	29.7
10	11	5	-11	-5	45	-11	45	-45	11	15.15	-15.15	-1.87518e-05	-0.280702	-2.25	-0.14	-0.0166667	0.3	85.5				8	262144	262144	4096	-100	0.917004	100	0.01	0.01			2.25	-2.25	-2.25	-0.444444	-2.25	-0.01	-2.25	0.01	2.25	0.1		-10	20	30
