Years	based on time	increasing	prev test 1	prev test 2	prev test 3
2013.5	2013.5	293.738913111	2013.25	292.953514947	94.2477796077
2013.75	2013.75	294.524311274	2013.5	293.738913111	94.2477796077
2014	2014	295.309709437	2013.75	294.524311274	94.2477796077
2014.25	2014.25	296.095107601	2014	295.309709437	94.2477796077
2014.5	2014.5	296.880505764	2014.25	296.095107601	94.2477796077
2014.75	2014.75	297.665903928	2014.5	296.880505764	94.2477796077
2015	2015	298.451302091	2014.75	297.665903928	94.2477796077
2015.25	2015.25	299.236700254	2015	298.451302091	94.2477796077
2015.5	2015.5	300.022098418	2015.25	299.236700254	94.2477796077
2015.75	2015.75	300.807496581	2015.5	300.022098418	94.2477796077
2016	2016	301.592894745	2015.75	300.807496581	94.2477796077
2016.25	2016.25	302.378292908	2016	301.592894745	94.2477796077
2016.5	2016.5	303.163691071	2016.25	302.378292908	94.2477796077
2016.75	2016.75	303.949089235	2016.5	303.163691071	94.2477796077
2017	2017	304.734487398	2016.75	303.949089235	94.2477796077
2017.25	2017.25	305.519885562	2017	304.734487398	94.2477796077
2017.5	2017.5	306.305283725	2017.25	305.519885562	94.2477796077
2017.75	2017.75	307.090681888	2017.5	306.305283725	94.2477796077
2018	2018	307.876080052	2017.75	307.090681888	94.2477796077
2018.25	2018.25	308.661478215	2018	307.876080052	94.2477796077
2018.5	2018.5	309.446876379	2018.25	308.661478215	94.2477796077
2018.75	2018.75	310.232274542	2018.5	309.446876379	94.2477796077
2019	2019	311.017672705	2018.75	310.232274542	94.2477796077
2019.25	2019.25	311.803070869	2019	311.017672705	94.2477796077
2019.5	2019.5	312.588469032	2019.25	311.803070869	94.2477796077
2019.75	2019.75	313.373867196	2019.5	312.588469032	94.2477796077
2020	2020	314.159265359	2019.75	313.373867196	94.2477796077
