year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
2007.75	0.418604651163	0.186046511628	0.0697674418605	0.325581395349	1	1	8268.93567144	-8268.59567144	165.378713429	1	20	1	50	1	0.021	0.0014447917287	50	323198102121	600000	1	16159905106	0.339999999672	-1448.24293897	-0.0422144503813	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.418604651163	1.00000000013	1	1	1	1.24641677532	1	1	0	1	2.93484970724e-17	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	205.476195318	5.15997045964e-8	8.04882823268e-9	300	0.0232558139535	9.37477118279e-9	14361430.7411	100	-1448.24293897	0	1	1	1	0.186046511628	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0697674418605	0.299999991229	0.3	0.000077519379845	235687975298	-0.0420627798325	1	235687975298	0.0232558139535	0.0232558139535	0.0232558139535	0.00413446783572	0.248613924708	0.386373729997	1	1	7.40740740741	1	1.00000000096	1	2.40814058696e-9	0.325581395349	0.105428900763	-0.0844289007627	1	1.24641677547	1.5	5	2	1	1	1	0.99	0.3	16201896	1.075	1	7.22442176088e-10	1.44488435218e-9	8.04882823268e-9	28000	5.15997045964e-8	0.0232558139535	5	5.15997045964e-8	1832196.21778	18321.9621779	-0.0422144503813
2007.875	0.413793103448	0.183908045977	0.0804597701149	0.32183908046	1	1	8067.23296489	-8066.89296489	161.344659298	1	20	1	50	1	0.021	0.00199006728432	50	321178113982	600000	1	16058905699.1	0.339999999298	-1412.9145829	-0.0395760472325	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.413793103448	1.00000000027	1	1	1	1.24641677532	1	1	0	1	7.43338354925e-17	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	200.464010082	7.10738315828e-8	1.34926877781e-8	300	0.0268199233716	1.10818349936e-8	14363902.0168	100	-1412.9145829	0	1	1	1	0.183908045977	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0804597701149	0.299999984959	0.3	0.0000893997445722	234448770120	-0.0420627543021	1	234448770120	0.0268199233716	0.0268199233716	0.0268199233716	0.00403361648244	0.247060087679	0.384342246098	1	1	7.40740740741	1	1.00000000206	1	5.15978387051e-9	0.32183908046	0.100152094465	-0.079152094465	1	1.24641677565	1.5	5	2	1	1	1	0.99	0.3	16201896	1.0875	1	1.54793516115e-9	3.0958703223e-9	1.34926877781e-8	28000	7.10738315828e-8	0.0268199233716	5	7.10738315828e-8	1829926.65013	18299.2665013	-0.0395760472325
2008	0.409090909091	0.181818181818	0.0909090909091	0.318181818182	1	1	7870.45055961	-7870.11055961	157.409011192	1	20	1	50	1	0.021	0.0026108136865	50	319170750770	600000	1	15958537538.5	0.339999998709	-1378.44802069	-0.0371025442805	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.409090909091	1.00000000049	1	1	1	1.24641677532	1	1	0	1	1.58364099669e-16	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	195.574091234	9.32433459465e-8	2.06903307537e-8	300	0.030303030303	1.28340938355e-8	14366366.0394	100	-1378.44802069	0	1	1	1	0.181818181818	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0909090909091	0.299999976462	0.3	0.00010101010101	233216081379	-0.0420627280726	1	233216081379	0.030303030303	0.030303030303	0.030303030303	0.00393522527981	0.245515962131	0.382321444883	1	1	7.40740740741	1	1.0000000038	1	9.49179114377e-9	0.318181818182	0.095205088561	-0.074205088561	1	1.24641677593	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1	1	2.84753734313e-9	5.69507468626e-9	2.06903307537e-8	28000	9.32433459465e-8	0.030303030303	5	9.32433459465e-8	1827659.41484	18276.5941485	-0.0371025442805
2008.125	0.408869659275	0.181719848567	0.091400757166	0.318009734992	1	1	7678.46843063	-7678.12843063	153.569368613	1	20	1	50	1	0.021	0.00330311910192	50	317175933578	600000	1	15858796678.9	0.339999997859	-1344.8222299	-0.0347836352629	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.408869659275	1.00000000082	1	1	1	1.24641677532	1	1	0	1	2.70629816546e-16	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	190.803456229	1.17968539354e-7	2.97594576528e-8	300	0.0304669190553	1.32261267685e-8	14368822.9197	100	-1344.8222299	0	1	1	1	0.181719848567	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.091400757166	0.299999965519	0.3	0.000101556396851	231989874830	-0.042062701119	1	231989874830	0.0304669190553	0.0304669190553	0.0304669190553	0.00383923421531	0.243981487368	0.380311270212	1	1	7.40740740741	1	1.0000000063	1	1.57398145052e-8	0.318009734992	0.0905672705259	-0.0695672705259	1	1.24641677634	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1005952381	1	4.72194435157e-9	9.44388870313e-9	2.97594576528e-8	28000	1.17968539354e-7	0.0304669190553	5	1.17968539354e-7	1825394.52134	18253.9452134	-0.0347836352629
2008.25	0.408648648649	0.181621621622	0.0918918918919	0.317837837838	1	1	7491.16948081	-7490.82948082	149.823389616	1	20	1	50	1	0.021	0.00398221410075	50	315193583993	600000	1	15759679199.7	0.339999996708	-1312.01670089	-0.032609658059	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.408648648649	1.00000000126	1	1	1	1.24641677532	1	1	0	1	4.28871265485e-16	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	186.149195277	1.4222193217e-7	4.07855928655e-8	300	0.0306306306306	1.36296612116e-8	14371272.7656	100	-1312.01670089	0	1	1	1	0.181621621622	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0918918918919	0.299999951953	0.3	0.000102102102102	230770116407	-0.042062673419	1	230770116407	0.0306306306306	0.0306306306306	0.0306306306306	0.00374558474041	0.242456603072	0.37831166624	1	1	7.40740740741	1	1.00000000968	1	2.42046349009e-8	0.317837837838	0.086219316118	-0.065219316118	1	1.24641677689	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10119047619	1	7.26139047028e-9	1.45227809406e-8	4.07855928655e-8	28000	1.4222193217e-7	0.0306306306306	5	1.4222193217e-7	1823131.97871	18231.3197871	-0.032609658059
2008.375	0.408427876823	0.18152350081	0.0923824959481	0.317666126418	1	1	7308.4394695	-7308.09946951	146.16878939	1	20	1	50	1	0.021	0.004648424514	50	313223624093	600000	1	15661181204.7	0.33999999522	-1280.01142433	-0.0305715544303	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.408427876823	1.00000000183	1	1	1	1.24641677532	1	1	0	1	6.417412984e-16	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	181.608469569	1.66015161214e-7	5.34651352785e-8	300	0.030794165316	1.4045025364e-8	14373715.6827	100	-1280.01142433	0	1	1	1	0.18152350081	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0923824959481	0.299999935991	0.3	0.00010264721772	229556772223	-0.0420626449523	1	229556772223	0.030794165316	0.030794165316	0.030794165316	0.00365421973475	0.240941249303	0.376322577415	1	1	7.40740740741	1	1.00000001406	1	3.5147473203e-8	0.317666126418	0.0821431088606	-0.0611431088606	1	1.2464167776	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10178571429	1	1.05442419609e-8	2.10884839218e-8	5.34651352785e-8	28000	1.66015161214e-7	0.030794165316	5	1.66015161214e-7	1820871.79573	18208.7179574	-0.0305715544303
2008.5	0.408207343413	0.181425485961	0.0928725701944	0.317494600432	1	1	7130.16694279	-7129.82694279	142.603338856	1	20	1	50	1	0.021	0.00530206803405	50	311265976443	600000	1	15563298822.1	0.339999993385	-1248.78687901	-0.0286608322784	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.408207343413	1.00000000253	1	1	1	1.24641677532	1	1	0	1	9.15086265256e-16	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	177.178509547	1.89359572645e-7	6.75338885205e-8	300	0.0309575233981	1.44725566019e-8	14376151.7738	100	-1248.78687901	0	1	1	1	0.181425485961	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0928725701944	0.299999917875	0.3	0.00010319174466	228349808568	-0.0420626157084	1	228349808568	0.0309575233981	0.0309575233981	0.0309575233981	0.00356508347139	0.239435366495	0.374343948473	1	1	7.40740740741	1	1.00000001946	1	4.86377446016e-8	0.317494600432	0.0783216645569	-0.0573216645569	1	1.24641677847	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10238095238	1	1.45913233805e-8	2.9182646761e-8	6.75338885205e-8	28000	1.89359572645e-7	0.0309575233981	5	1.89359572645e-7	1818613.98091	18186.1398091	-0.0286608322784
2008.625	0.40798704803	0.181327576902	0.0933621154884	0.317323259579	1	1	6956.24316555	-6955.90316556	139.124863311	1	20	1	50	1	0.021	0.00594345441815	50	309320564090	600000	1	15466028204.5	0.339999991212	-1218.3240199	-0.026869530261	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.40798704803	1.00000000336	1	1	1	1.24641677532	1	1	0	1	1.25269817224e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	172.85661321	2.1226622922e-7	8.2762099036e-8	300	0.0311207051628	1.49126017316e-8	14378581.1397	100	-1218.3240199	0	1	1	1	0.181327576902	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0933621154884	0.299999897853	0.3	0.000103735683876	227149191908	-0.0420625856816	1	227149191908	0.0311207051628	0.0311207051628	0.0311207051628	0.00347812158278	0.237938895454	0.372375724439	1	1	7.40740740741	1	1.00000002585	1	6.46174286681e-8	0.317323259579	0.0747390605221	-0.0537390605221	1	1.24641677951	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10297619048	1	1.93852286004e-8	3.87704572008e-8	8.2762099036e-8	28000	2.1226622922e-7	0.0311207051628	5	2.1226622922e-7	1816358.54243	18163.5854244	-0.026869530261
2008.75	0.407766990291	0.181229773463	0.0938511326861	0.31715210356	1	1	6786.56205515	-6786.22205516	135.731241103	1	20	1	50	1	0.021	0.00657288568677	50	307387310565	600000	1	15369365528.2	0.339999988719	-1188.60426656	-0.0251901846197	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.407766990291	1.00000000431	1	1	1	1.24641677532	1	1	0	1	1.65688620871e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	168.640144473	2.34745917385e-7	9.8950115309e-8	300	0.0312837108954	1.53655172487e-8	14381003.8783	100	-1188.60426656	0	1	1	1	0.181229773463	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0938511326861	0.299999876166	0.3	0.000104279036318	225954888882	-0.0420625548688	1	225954888882	0.0312837108954	0.0312837108954	0.0312837108954	0.00339328102758	0.236451777358	0.370417850627	1	1	7.40740740741	1	1.00000003318	1	8.29472794327e-8	0.31715210356	0.0713803692394	-0.0503803692394	1	1.24641678069	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10357142857	1	2.48841838298e-8	4.97683676596e-8	9.8950115309e-8	28000	2.34745917385e-7	0.0312837108954	5	2.34745917385e-7	1814105.48822	18141.0548823	-0.0251901846197
2008.875	0.407547169811	0.181132075472	0.0943396226415	0.316981132075	1	1	6621.02011669	-6620.68011671	132.420402334	1	20	1	50	1	0.021	0.00719065631698	50	305466139874	600000	1	15273306993.7	0.339999985932	-1159.60949179	-0.023615798081	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.407547169811	1.00000000538	1	1	1	1.24641677532	1	1	0	1	2.12890957155e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	164.526531552	2.56809154178e-7	1.15924590568e-7	300	0.0314465408805	1.58316696049e-8	14383420.0857	100	-1159.60949179	0	1	1	1	0.181132075472	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0943396226415	0.299999853044	0.3	0.000104821802935	224766866309	-0.0420625232668	1	224766866309	0.0314465408805	0.0314465408805	0.0314465408805	0.00331051005835	0.234973953749	0.368470272637	1	1	7.40740740741	1	1.00000004138	1	1.03439674287e-7	0.316981132075	0.068231596162	-0.047231596162	1	1.24641678202	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10416666667	1	3.1031902286e-8	6.2063804572e-8	1.15924590568e-7	28000	2.56809154178e-7	0.0314465408805	5	2.56809154178e-7	1811854.82591	18118.5482592	-0.023615798081
2009	0.407327586207	0.181034482759	0.0948275862069	0.316810344828	1	1	6459.51637993	-6459.17637994	129.190327599	1	20	1	50	1	0.021	0.00779705343107	50	303556976500	600000	1	15177848825	0.33999998288	-1131.32201059	-0.0221398107009	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.407327586207	1.00000000655	1	1	1	1.24641677532	1	1	0	1	2.66930392727e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	160.513265399	2.78466193967e-7	1.3353516102e-7	300	0.0316091954023	1.63114354817e-8	14385829.8555	100	-1131.32201059	0	1	1	1	0.181034482759	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0948275862069	0.2999998287	0.3	0.000105363984674	223585091177	-0.0420624908714	1	223585091177	0.0316091954023	0.0316091954023	0.0316091954023	0.00322975818996	0.233505366538	0.366532936355	1	1	7.40740740741	1	1.00000005035	1	1.25881668452e-7	0.316810344828	0.0652796214018	-0.0442796214018	1	1.24641678348	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10476190476	1	3.77645005355e-8	7.55290010711e-8	1.3353516102e-7	28000	2.78466193967e-7	0.0316091954023	5	2.78466193967e-7	1809606.56288	18096.0656289	-0.0221398107009
2009.125	0.407108239095	0.180936995153	0.0953150242326	0.316639741519	1	1	6301.95233765	-6301.61233767	126.039046753	1	20	1	50	1	0.021	0.00839235698035	50	301659745397	600000	1	15082987269.8	0.339999979593	-1103.72456936	-0.0207560725321	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.407108239095	1.0000000078	1	1	1	1.24641677532	1	1	0	1	3.27812644274e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	156.597898174	2.99727035013e-7	1.51651540138e-7	300	0.0317716747442	1.68052020717e-8	14388233.2789	100	-1103.72456936	0	1	1	1	0.180936995153	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0953150242326	0.299999803333	0.3	0.000105905582481	222409530652	-0.0420624576768	1	222409530652	0.0317716747442	0.0317716747442	0.0317716747442	0.00315097616883	0.232045957998	0.364605787953	1	1	7.40740740741	1	1.00000006002	1	1.50050901764e-7	0.316639741519	0.0625121450642	-0.0415121450642	1	1.24641678504	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10535714286	1	4.50152705291e-8	9.00305410582e-8	1.51651540138e-7	28000	2.99727035013e-7	0.0317716747442	5	2.99727035013e-7	1807360.70624	18073.6070624	-0.0207560725321
2009.25	0.406889128095	0.180839612487	0.0958019375673	0.316469321851	1	1	6148.23188564	-6147.89188566	122.964637713	1	20	1	50	1	0.021	0.00897683992445	50	299774371988	600000	1	14988718599.4	0.339999976101	-1076.80033539	-0.0194588179989	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.406889128095	1.00000000914	1	1	1	1.24641677532	1	1	0	1	3.95513859064e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	152.778041747	3.20601425873e-7	1.70160976997e-7	300	0.0319339791891	1.73133673676e-8	14390630.4454	100	-1076.80033539	0	1	1	1	0.180839612487	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0958019375673	0.299999777121	0.3	0.000106446597297	221240152071	-0.0420624236747	1	221240152071	0.0319339791891	0.0319339791891	0.0319339791891	0.00307411594282	0.23059567076	0.362688773887	1	1	7.40740740741	1	1.00000007029	1	1.75726318047e-7	0.316469321851	0.0599176359977	-0.0389176359977	1	1.24641678671	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10595238095	1	5.27178954141e-8	1.05435790828e-7	1.70160976997e-7	28000	3.20601425873e-7	0.0319339791891	5	3.20601425873e-7	1805117.26283	18051.1726284	-0.0194588179989
2009.375	0.406670252824	0.180742334588	0.0962883270576	0.31629908553	1	1	5998.261264	-5997.92126403	119.96522528	1	20	1	50	1	0.021	0.00955076840606	50	297900782163	600000	1	14895039108.2	0.339999972433	-1050.53288656	-0.0182426418739	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.406670252824	1.00000001054	1	1	1	1.24641677532	1	1	0	1	4.69994151448e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	149.051366242	3.41098871645e-7	1.88966033107e-7	300	0.0320961090192	1.78363404585e-8	14393021.442	100	-1050.53288656	0	1	1	1	0.180742334588	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0962883270576	0.299999750225	0.3	0.000106987030064	220076922944	-0.0420623888548	1	220076922944	0.0320961090192	0.0320961090192	0.0320961090192	0.002999130632	0.229154447818	0.360781840892	1	1	7.40740740741	1	1.00000008108	1	2.02695145617e-7	0.31629908553	0.0574852837479	-0.0364852837479	1	1.24641678845	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10654761905	1	6.08085436852e-8	1.2161708737e-7	1.88966033107e-7	28000	3.41098871645e-7	0.0320961090192	5	3.41098871645e-7	1802876.23927	18028.7623927	-0.0182426418739
2009.5	0.406451612903	0.18064516129	0.0967741935484	0.316129032258	1	1	5851.94900002	-5851.60900005	117.03898	1	20	1	50	1	0.021	0.0101144019214	50	296038902275	600000	1	14801945113.8	0.339999968617	-1024.90620139	-0.0171024767568	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.406451612903	1.000000012	1	1	1	1.24641677532	1	1	0	1	5.5120753243e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	145.415598622	3.6122864005e-7	2.07982637924e-7	300	0.0322580645161	1.83745418356e-8	14395406.3539	100	-1024.90620139	0	1	1	1	0.18064516129	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0967741935484	0.29999972279	0.3	0.00010752688172	218919810953	-0.0420623532044	1	218919810953	0.0322580645161	0.0322580645161	0.0322580645161	0.00292597450001	0.227722232519	0.358884935988	1	1	7.40740740741	1	1.0000000923	1	2.30757206341e-7	0.316129032258	0.0552049535136	-0.0342049535136	1	1.24641679027	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10714285714	1	6.92271619023e-8	1.38454323805e-7	2.07982637924e-7	28000	3.6122864005e-7	0.0322580645161	5	3.6122864005e-7	1800637.6419	18006.3764191	-0.0171024767568
2009.625	0.406233207953	0.180548092423	0.0972595378829	0.315959161741	1	1	5709.20585235	-5708.86585238	114.184117047	1	20	1	50	1	0.021	0.0106679934863	50	294188659136	600000	1	14709432956.8	0.339999964677	-999.904649182	-0.0160335719595	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.406233207953	1.00000001351	1	1	1	1.24641677532	1	1	0	1	6.39109105956e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	141.868521294	3.80999767366e-7	2.2713838819e-7	300	0.032419845961	1.89284037041e-8	14397785.2642	100	-999.904649182	0	1	1	1	0.180548092423	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0972595378829	0.299999694943	0.3	0.000108066153203	217768783948	-0.0420623167084	1	217768783948	0.032419845961	0.032419845961	0.032419845961	0.00285460292617	0.226298968566	0.356998006472	1	1	7.40740740741	1	1.00000010389	1	2.59727337224e-7	0.315959161741	0.053067143919	-0.032067143919	1	1.24641679215	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10773809524	1	7.79182011672e-8	1.55836402334e-7	2.2713838819e-7	28000	3.80999767366e-7	0.032419845961	5	3.80999767366e-7	1798401.47686	17984.0147686	-0.0160335719595
2009.75	0.406015037594	0.18045112782	0.0977443609023	0.315789473684	1	1	5569.94475657	-5569.60475661	111.398895131	1	20	1	50	1	0.021	0.0112117897981	50	292349980016	600000	1	14617499000.8	0.339999960637	-975.512980558	-0.015031473712	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.406015037594	1.00000001505	1	1	1	1.24641677532	1	1	0	1	7.33660202338e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	138.407970764	4.00421064219e-7	2.46371060587e-7	300	0.0325814536341	1.94983703059e-8	14400158.2542	100	-975.512980558	0	1	1	1	0.18045112782	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0977443609023	0.299999666798	0.3	0.000108604845447	216623809951	-0.0420622793497	1	216623809951	0.0325814536341	0.0325814536341	0.0325814536341	0.00278497237828	0.224884600013	0.355120999919	1	1	7.40740740741	1	1.00000011577	1	2.89436497997e-7	0.315789473684	0.0510629474241	-0.0300629474241	1	1.24641679408	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10833333333	1	8.68309493991e-8	1.73661898798e-7	2.46371060587e-7	28000	4.00421064219e-7	0.0325814536341	5	4.00421064219e-7	1796167.75003	17961.6775004	-0.015031473712
2009.875	0.405797101449	0.180354267311	0.0982286634461	0.315619967794	1	1	5434.08077211	-5433.74077215	108.681615442	1	20	1	50	1	0.021	0.011746031394	50	290522792642	600000	1	14526139632.1	0.339999956516	-951.716318121	-0.014092006605	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.405797101449	1.00000001663	1	1	1	1.24641677532	1	1	0	1	8.34831962501e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	135.03183631	4.19501121215e-7	2.65627311041e-7	300	0.0327428878154	2.0084898249e-8	14402525.403	100	-951.716318121	0	1	1	1	0.180354267311	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0982286634461	0.299999638453	0.3	0.000109142959385	215484857152	-0.0420622411094	1	215484857152	0.0327428878154	0.0327428878154	0.0327428878154	0.00271704038605	0.223479071263	0.353253864183	1	1	7.40740740741	1	1.00000012789	1	3.19731982076e-7	0.315619967794	0.0491840132101	-0.0281840132101	1	1.24641679604	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10892857143	1	9.59195946227e-8	1.91839189245e-7	2.65627311041e-7	28000	4.19501121215e-7	0.0327428878154	5	4.19501121215e-7	1793936.46708	17939.3646709	-0.014092006605
2010	0.405579399142	0.18025751073	0.0987124463519	0.315450643777	1	1	5301.53103041	-5301.19103046	106.030620608	1	20	1	50	1	0.021	0.0122709528046	50	288707025188	600000	1	14435351259.4	0.339999952335	-928.500147391	-0.0132112561922	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.405579399142	1.00000001822	1	1	1	1.24641677532	1	1	0	1	9.42607766034e-15	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	131.738058701	4.38248314449e-7	2.84861537313e-7	300	0.032904148784	2.06884568472e-8	14404886.7881	100	-928.500147391	0	1	1	1	0.18025751073	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0987124463519	0.299999609995	0.3	0.000109680495947	214351893909	-0.0420622019666	1	214351893909	0.032904148784	0.032904148784	0.032904148784	0.00265076551521	0.222082327067	0.351396547391	1	1	7.40740740741	1	1.00000014019	1	3.50477032824e-7	0.315450643777	0.0474225123844	-0.0264225123844	1	1.24641679803	1.5	5	2	1	1	1	0.99	0.3	16201896	1.10952380952	1	1.05143109847e-7	2.10286219694e-7	2.84861537313e-7	28000	4.38248314449e-7	0.032904148784	5	4.38248314449e-7	1791707.63346	17917.0763347	-0.0132112561922
2010.125	0.405361930295	0.180160857909	0.0991957104558	0.31528150134	1	1	5172.21468441	-5171.87468447	103.444293688	1	20	1	50	1	0.021	0.012786782704	50	286902606280	600000	1	14345130314	0.339999948109	-905.850307954	-0.0123855526802	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.405361930295	1.00000001984	1	1	1	1.24641677532	1	1	0	1	1.05698480302e-14	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	128.524628939	4.56670810859e-7	3.04034884455e-7	300	0.0330652368186	2.13095284684e-8	14407242.4851	100	-905.850307954	0	1	1	1	0.180160857909	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.0991957104558	0.2999995815	0.3	0.000110217456062	213224888745	-0.0420621618989	1	213224888745	0.0330652368186	0.0330652368186	0.0330652368186	0.00258610734221	0.220694312523	0.349548997943	1	1	7.40740740741	1	1.00000015262	1	3.81550081831e-7	0.31528150134	0.0457711053604	-0.0247711053604	1	1.24641680005	1.5	5	2	1	1	1	0.99	0.3	16201896	1.11011904762	1	1.14465024549e-7	2.28930049099e-7	3.04034884455e-7	28000	4.56670810859e-7	0.0330652368186	5	4.56670810859e-7	1789481.2544	17894.8125441	-0.0123855526802
